category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_09MRQ76E38,4,29,10,1,4677.277931402237,18709.11172560895,269.4661560063854,7,11,top_back|top_front|skirt_front|skirt_back,15409,30504,15409,0,45915,318,0,1,0,0,1.2296718110729519,1.2021421317191758,1.6591337987862917,0.6206963975702938,0.604992889366585,1.3372551790600533,1.7621674291845404,14239,26159,14239,0,40893,3309,0,39,0,0,1.2305781803881504,1.2077824432839679,1.6579144746656858,0.6219804671524921,0.6064311456474606,1.3362206269863846,1.75960873664932,15409,5,4,0.018041404374067104,1.7237643003168297,skirt_back|skirt_front|top_back|top_front,14239,5,4,0.019523842966500456,1.7592628053504455,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_09OEIXO5RU,4,29,10,1,3187.81606992887,12751.26427971548,233.56169967118097,7,11,top_back|top_front|skirt_front|skirt_back,8594,16862,8594,0,25458,330,0,1,0,0,1.2518633193218125,1.2391252970579687,1.6752159331098184,0.6450631383816409,0.63139233399753,1.3295933071805481,1.745990185453428,8535,16370,8535,0,25032,954,0,5,0,0,1.252443133702001,1.240904588656598,1.6751160825844285,0.6458442985796665,0.631977930549029,1.328612054035748,1.7441549415698345,8594,5,4,0.02536653479171515,2.024915979570691,skirt_back|skirt_front|top_back|top_front,8535,5,4,0.0255418863503222,2.0289272649050303,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_09UEG2PNS5,4,29,10,1,2117.513127568908,8470.052510275633,186.900459404416,7,11,top_back|top_front|skirt_front|skirt_back,7046,13852,7046,0,20900,244,0,1,0,0,1.206844291911787,1.1895866028072768,1.6188693727552572,0.5981866739400122,0.5825888372286363,1.3392150812819539,1.7531264424525992,7046,13839,7046,0,20900,283,0,1,0,0,1.206806264005971,1.1895167208110191,1.6188693727552572,0.5981365573390893,0.582529404811365,1.3392617537513798,1.7533008275259494,7046,5,4,0.02753335225659949,2.0715616522180547,skirt_back|skirt_front|top_back|top_front,7046,5,4,0.02753335225659949,2.0715616522180547,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_09W7OJHT10,4,29,10,1,4567.80114895674,18271.20459582696,275.9960194963327,7,11,top_back|top_front|skirt_front|skirt_back,12917,25491,12917,0,38410,347,0,1,0,0,1.248928039528053,1.2224971060072067,1.6894122503622393,0.6369176984646313,0.6211271997954204,1.3555007890200839,1.8017137214796861,12850,23894,12850,0,37389,3096,0,7,0,0,1.249618261556612,1.223774497489624,1.6910426406359493,0.6375412217461887,0.6219699858172547,1.3560735526835606,1.804252434545787,12917,5,4,0.021522025238058372,1.7928422045976304,skirt_back|skirt_front|top_back|top_front,12850,5,4,0.021634241245136188,1.7957308031637316,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0ASU894TUI,4,29,10,1,3948.585700149303,15794.342800597213,248.9324354958054,7,11,top_back|top_front|skirt_front|skirt_back,12985,25676,12985,0,38663,298,0,1,0,0,1.2227923823889797,1.1939904750793189,1.6468492976845217,0.6147810304265138,0.5985030600803017,1.3303436321182824,1.7555840638131015,12975,24760,12975,0,38225,2170,0,1,0,0,1.2229703497666418,1.1943452442983142,1.6468894808923893,0.6149657810017959,0.5985372384465333,1.3303249147466576,1.7554040778389781,12985,5,4,0.019715055833654217,1.8178519012324106,skirt_back|skirt_front|top_back|top_front,12975,5,4,0.01973025048169557,1.818244984689724,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0B3B3ZJSQ0,4,29,10,1,3616.080313791294,14464.321255165176,248.34344976375502,7,11,top_back|top_front|skirt_front|skirt_back,11308,22295,11308,0,33605,325,0,1,0,0,1.2349642589219885,1.212221145904491,1.6594124364912992,0.625811100724494,0.6113836115600955,1.3414064127164171,1.7639661008887213,11277,21483,11277,0,33109,1769,0,1,0,0,1.2358736918788185,1.2134898174789157,1.6594572902530549,0.6267714006037445,0.6126440218528937,1.341067707189763,1.762730413167387,11308,5,4,0.02175451008135833,1.7762161514708923,skirt_back|skirt_front|top_back|top_front,11277,5,4,0.02181431231710561,1.777685330373052,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0DP8RC3PY1,4,29,10,1,3058.4303006695436,12233.721202678174,228.41468090961067,7,11,top_back|top_front|skirt_front|skirt_back,10532,20790,10532,0,31324,278,0,1,0,0,1.223370603212408,1.2019869801399679,1.6502013052855096,0.6153650383831072,0.5987513809653838,1.3326603144368783,1.7432421708120336,10532,20633,10532,0,31300,701,0,1,0,0,1.223577010133121,1.2024671605915052,1.6502013052855096,0.6155584492390898,0.5987934871630098,1.3327135103521086,1.7429525422822232,10532,5,4,0.022977592100265856,1.9002352292276017,skirt_back|skirt_front|top_back|top_front,10532,5,4,0.022977592100265856,1.9002352292276017,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0E0Z8P47JY,4,29,10,1,3615.544402229966,14462.177608919865,240.71969792828227,7,11,top_back|top_front|skirt_front|skirt_back,11733,23174,11733,0,34909,296,0,1,0,0,1.2182659230209618,1.1957684140844311,1.6366339386157787,0.6089363413440176,0.5934889214838048,1.3418216369867815,1.766296039531624,11733,22989,11733,0,34886,805,0,1,0,0,1.2183858157332383,1.1962377387735206,1.6366313351338473,0.6090387876895088,0.5936125559483274,1.3419925903964716,1.7665439130967544,11733,5,4,0.022159720446603595,1.8749072706103833,skirt_back|skirt_front|top_back|top_front,11733,5,4,0.022159720446603595,1.8749072706103833,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0EHZLJPVWE,4,29,10,1,2025.1097967407272,8100.439186962909,180.9013383038921,7,11,top_back|top_front|skirt_front|skirt_back,6755,13287,6755,0,20044,227,0,1,0,0,1.2677279524901712,1.241391066198721,1.717297808371337,0.6580787654816447,0.6465252458248862,1.34914675390844,1.7806119879899807,6738,13188,6738,0,19938,312,0,1,0,0,1.2680137468290738,1.2412460736215214,1.717417158686264,0.6584835243810024,0.6469320363936077,1.3484882449206828,1.7790338227125178,6755,5,4,0.027831236121391562,2.0706133714872044,skirt_back|skirt_front|top_back|top_front,6738,5,4,0.027901454437518552,2.0712736490311223,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0ERP5CK3FB,4,29,10,1,2999.188080094753,11996.752320379012,219.89851297789284,7,11,top_back|top_front|skirt_front|skirt_back,9021,17773,9021,0,26796,273,0,1,0,0,1.2404812977587345,1.218179478687767,1.6690477557571561,0.6316307914550715,0.61612260584994,1.3396364620267192,1.7587918678586056,9021,17743,9021,0,26792,355,0,1,0,0,1.2405282434642606,1.2182570510828163,1.668804703769138,0.6316833941365967,0.61612260584994,1.3395610716754216,1.7585504682320676,9021,5,4,0.025717769648597715,1.9720184505390068,skirt_back|skirt_front|top_back|top_front,9021,5,4,0.025717769648597715,1.9720184505390068,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0F4AS7ZBUB,4,29,10,1,2633.1399480364294,10532.559792145717,214.09062564911673,7,11,top_back|top_front|skirt_front|skirt_back,6769,13249,6769,0,20020,293,0,1,0,0,1.2530098556481895,1.2316173707462883,1.7073349619723126,0.6416800368673797,0.6272461615047582,1.3590308046010864,1.8090234568898016,6746,13026,6746,0,19848,618,0,1,0,0,1.2539775724398545,1.2330884680451597,1.7081277155719339,0.6426443987674497,0.6284738698529414,1.3589861711470517,1.8094532433651949,6769,5,4,0.031319249519869995,1.9843253597455819,skirt_back|skirt_front|top_back|top_front,6746,5,4,0.03142603024014231,1.9864030378448359,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0F7G9948TI,4,29,10,1,1759.2701162936391,7037.080465174557,176.44547500371857,7,11,top_back|top_front|skirt_front|skirt_back,4278,8297,4278,0,12577,263,0,1,0,0,1.237943799533358,1.2204755876563036,1.6630752647288691,0.6240337840150025,0.6080409912751438,1.3769027494959751,1.8254566815093656,4267,8222,4267,0,12495,324,0,1,0,0,1.238349135305468,1.2209644416095826,1.6628840045923217,0.6246687279274473,0.6088915795457513,1.375477660244792,1.8232274365705752,4278,5,4,0.0383356708742403,2.1487097272739737,skirt_back|skirt_front|top_back|top_front,4267,5,4,0.038434497304898056,2.148543907852873,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0FWU87POG8,4,29,10,1,3071.721743988711,12286.886975954843,230.22798275214728,7,11,top_back|top_front|skirt_front|skirt_back,8358,16396,8358,0,24756,324,0,1,0,0,1.2548128219501236,1.2408766815578414,1.6855315131441504,0.6470865998140756,0.6351111162795414,1.3374890407449773,1.7650692782504458,8357,16178,8357,0,24695,856,0,1,0,0,1.2550702503855744,1.2411450590817248,1.6860161867363586,0.6474099028942768,0.6354619677916225,1.3373632732585605,1.7645208730870237,8358,5,4,0.02680067001675042,1.9164226421188677,skirt_back|skirt_front|top_back|top_front,8357,5,4,0.026803876989350245,1.916456870119547,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0GUOPI298P,4,29,10,1,1853.9336582586702,7415.734633034681,171.75911005833407,7,11,top_back|top_front|skirt_front|skirt_back,5580,10962,5580,0,16544,202,0,1,0,0,1.2341727442124708,1.2175378734684188,1.6454664551892249,0.6266095134823306,0.6092046747241134,1.3383764550328925,1.738733947795887,5580,10958,5580,0,16544,214,0,1,0,0,1.2341300618630453,1.217476986221378,1.6454664551892249,0.626550404470318,0.6091708473607332,1.338416780036665,1.7387588189182115,5580,5,4,0.03333333333333333,2.1380689470564938,skirt_back|skirt_front|top_back|top_front,5580,5,4,0.03333333333333333,2.1380689470564938,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0I6QQ6TLVV,4,29,10,1,1764.3697975986615,7057.479190394646,180.71989006728035,7,11,top_back|top_front|skirt_front|skirt_back,5480,10713,5480,0,16195,251,0,1,0,0,1.2373252334252152,1.2202915908605618,1.6580311967737527,0.6294305444862216,0.6161943249052271,1.3348009475044744,1.743242342389767,5480,10699,5480,0,16194,291,0,1,0,0,1.2373285122864819,1.2203310946648862,1.6580311967737527,0.6294360646769545,0.6162103230781509,1.33475164460267,1.743242342389767,5480,5,4,0.032481751824817516,2.086662250369111,skirt_back|skirt_front|top_back|top_front,5480,5,4,0.032481751824817516,2.086662250369111,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0ID6S1NFJO,4,29,10,1,3724.733793931282,14898.935175725128,240.82211280227182,7,11,top_back|top_front|skirt_front|skirt_back,12257,24244,12257,0,36503,274,0,1,0,0,1.2245549239591538,1.1972580313619967,1.6480887924365595,0.6159308460767433,0.5995181862605422,1.3346511938491155,1.7556784319685033,12257,24090,12257,0,36492,714,0,1,0,0,1.2245909834600406,1.1974212001898694,1.6480887924365595,0.6160105185174332,0.5996020683024561,1.334453632659188,1.7556784319685033,12257,5,4,0.02186505670229257,1.9010943683920425,skirt_back|skirt_front|top_back|top_front,12257,5,4,0.02186505670229257,1.9010943683920425,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0JSA2BT4FZ,4,29,10,1,2902.5823709847605,11610.329483939042,228.71027417307658,7,11,top_back|top_front|skirt_front|skirt_back,11025,21756,11025,0,32783,298,0,1,0,0,1.2253925902086074,1.2004509919643684,1.6538876951455894,0.6166700984761518,0.6006243023063902,1.3361279366495875,1.7631371691597373,11025,21378,11025,0,32675,1216,0,1,0,0,1.2256632672021672,1.2012286019170813,1.6540841426704986,0.6169255712035457,0.6008870304643334,1.336444172532405,1.7632826732101967,11025,5,4,0.02122448979591837,1.903826827594621,skirt_back|skirt_front|top_back|top_front,11025,5,4,0.02122448979591837,1.903826827594621,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0KKZ4MH0VQ,4,29,10,1,3114.6067792976537,12458.427117190615,243.53425596613548,7,11,top_back|top_front|skirt_front|skirt_back,9113,17917,9113,0,27032,313,0,1,0,0,1.2255586427617302,1.2074052777729596,1.6387475568875758,0.6181435585888313,0.6017952305019322,1.329595753822916,1.745213075698098,8908,17040,8908,0,26084,1048,0,3,0,0,1.225996813127267,1.2088349013661872,1.6388492333530835,0.6185224001043522,0.6022970213282641,1.3299772617381085,1.7457980326207903,9113,5,4,0.026336003511467136,2.05013907953195,skirt_back|skirt_front|top_back|top_front,8908,5,4,0.02694207453973956,2.0609415426616495,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0KYXFP5UNO,4,29,10,1,4086.7874405139505,16347.149762055802,248.884979649331,7,11,top_back|top_front|skirt_front|skirt_back,13470,26661,13470,0,40133,283,0,1,0,0,1.216651922579332,1.1875134353589385,1.643675637694069,0.6068755258630949,0.5897665682270553,1.3425959072029305,1.762067100752432,13449,25632,13449,0,39594,2292,0,2,0,0,1.21741177050704,1.1890567544301391,1.644187148348994,0.6076237562092673,0.59076111070766,1.3428012118616783,1.7627257691060687,13470,5,4,0.019747587230883445,1.7846985404678748,skirt_back|skirt_front|top_back|top_front,13449,5,4,0.019778422187523237,1.7856856183441399,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0L0F0YYVT0,4,29,10,1,2550.4785948912254,10201.914379564902,201.7674246831609,7,11,top_back|top_front|skirt_front|skirt_back,7794,15380,7794,0,23176,212,0,1,0,0,1.2509678183345165,1.2341801378331212,1.682738161859416,0.6421833756489228,0.6258569389017149,1.3406762797153078,1.7562440134041115,7794,15347,7794,0,23174,307,0,1,0,0,1.2509775621387826,1.2341592399082906,1.682757553875482,0.6422154953595328,0.6257942736566002,1.3405810044368849,1.7564163748015913,7794,5,4,0.02874005645368232,2.075226233576309,skirt_back|skirt_front|top_back|top_front,7794,5,4,0.02874005645368232,2.075226233576309,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0LZDUEZW67,4,29,10,1,2839.3225591141304,11357.290236456522,233.05455749012572,7,11,top_back|top_front|skirt_front|skirt_back,9413,18546,9413,0,27961,284,0,1,0,0,1.2309054885156836,1.2095280021396786,1.652406041291607,0.6221785171309371,0.6082957005539571,1.3355182862453117,1.7480833318718914,9283,17870,9283,0,27285,960,0,6,0,0,1.230731824232536,1.209265172454108,1.6504232403929011,0.6221097712583978,0.6082581888563607,1.334875112083434,1.7468237044384545,9413,5,4,0.025284181451184534,2.029743542348653,skirt_back|skirt_front|top_back|top_front,9283,5,4,0.025638263492405472,2.0382889629221634,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_0MAXMII1XO,4,29,10,1,2288.915422451673,9155.661689806691,195.1238011588681,7,11,top_back|top_front|skirt_front|skirt_back,6061,11838,6061,0,17901,288,0,1,0,0,1.2269907533083595,1.2068241718684625,1.643688912599644,0.617779694911888,0.6024590803621066,1.3440103118168698,1.7665030282853889,6061,11811,6061,0,17897,361,0,1,0,0,1.2270866422034614,1.2069799768852847,1.643688912599644,0.6178690288074256,0.6026007691338214,1.3441005130860086,1.7658132575680638,6061,5,4,0.030358026728262662,1.9974960809924114,skirt_back|skirt_front|top_back|top_front,6061,5,4,0.030358026728262662,1.9974960809924114,skirt_back|skirt_front|top_back|top_front,100.0
