category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_0E2KZOLK7Z,4,20,6,1,2583.15197861413,10332.60791445652,244.25163569183292,12,3,Lback|Rback|Rfront|Lfront,8661,17180,8661,0,25842,144,0,1,0,0,1.2335726385340386,1.214494985941867,1.667636448681188,0.6226167095044975,0.6064675954886563,1.3542609592748767,1.7882748893611373,8530,16050,8530,0,24951,1752,0,5,0,0,1.232555175006259,1.210446422752617,1.6671836759310594,0.6220036310899384,0.6054944950412491,1.3518922435249316,1.7826196209309255,8661,5,4,0.03798637570719317,2.132914528114645,Lback|Lfront|Rback|Rfront,8530,5,4,0.03388042203985932,2.121526010841121,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0EB7T905KO,4,20,6,1,2991.814264618904,11967.257058475616,252.82065683453672,12,3,Lback|Rback|Rfront|Lfront,9959,19748,9959,0,29708,172,0,1,0,0,1.2251796712959344,1.2061996809977011,1.6484579385753224,0.6153274568090815,0.5992889158182502,1.3463495584377798,1.768492892949552,9356,17639,9356,0,27251,1585,0,11,0,0,1.2237238753296384,1.200245464381766,1.6510812760179314,0.6140709356568114,0.5966236081515214,1.3443664956037673,1.7659918272723831,9959,5,4,0.033035445325835924,2.123351279851564,Lback|Lfront|Rback|Rfront,9356,5,4,0.02479692176143651,2.0993801819835647,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0F3DQ64CDQ,4,20,6,1,1345.339029546495,5381.35611818598,153.53771418154133,12,3,Lback|Rback|Rfront|Lfront,4278,8410,4278,0,12689,148,0,1,0,0,1.2777636631896958,1.2546540174555554,1.734981435969273,0.6657875771792744,0.646118025902669,1.3776601117242222,1.822208856083735,4185,7916,4185,0,12182,616,0,5,0,0,1.2774760747784508,1.2539032208654635,1.7320478830349921,0.6667312072149176,0.6464037260251292,1.371739085084595,1.8068516530830432,4278,5,4,0.042309490416082285,2.1407637467154212,Lback|Lfront|Rback|Rfront,4185,5,4,0.03918757467144564,2.134672891980886,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0G436M60BE,4,20,6,1,1074.8517864650905,4299.407145860362,150.07049720999686,12,3,Lback|Rback|Rfront|Lfront,3485,6868,3485,0,10354,104,0,1,0,0,1.4221196810771752,1.375266908426506,2.0287493218887347,0.7874630794390101,0.7669338298803783,1.5331878356796442,2.0908602745105047,3459,6645,3459,0,10186,437,0,1,0,0,1.4218963507031686,1.3750312572803611,2.0291482616824728,0.7878689864507639,0.7673961151012783,1.5307565286109481,2.0741963106124177,3485,5,4,0.056527977044476325,2.142554281529288,Lback|Lfront|Rback|Rfront,3459,5,4,0.05435096848800231,2.1386259660438482,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0I5S7VKFE1,4,20,6,1,751.0957474425009,3004.3829897700034,114.74905580737916,12,3,Lback|Rback|Rfront|Lfront,2248,4374,2248,0,6623,124,0,1,0,0,1.5105184442809894,1.4555091493568209,2.2219918626642188,0.8661227469608733,0.8444482937609288,1.602745726160069,2.2346879956238386,2208,4171,2208,0,6401,289,0,2,0,0,1.507219950643598,1.4538913375029079,2.21881482823556,0.8631066848106511,0.8416144486270138,1.5984670935698748,2.228349604887193,2248,5,4,0.05782918149466192,2.1543228916144566,Lback|Lfront|Rback|Rfront,2208,5,4,0.05344202898550725,2.148541358015047,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0IJX4J5VV2,4,20,6,1,880.8205773195173,3523.282309278069,125.27172165797901,12,3,Lback|Rback|Rfront|Lfront,2773,5428,2773,0,8202,120,0,1,0,0,1.2374676881240025,1.2288042113953699,1.6489987958218773,0.6285564141150063,0.6149145764337075,1.3444651402213612,1.7366472613144874,2717,4809,2717,0,7705,983,0,2,0,0,1.2391048933900004,1.2291371531403683,1.651805909606215,0.6304111105778385,0.6160094248766985,1.3434220340274043,1.735228225278587,2773,5,4,0.05373241976199063,2.1537498520613814,Lback|Lfront|Rback|Rfront,2717,5,4,0.05189547294810453,2.148624764932099,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0KGJZX5PFS,4,20,6,1,1908.047370396561,7632.189481586244,228.22587654018548,12,3,Lback|Rback|Rfront|Lfront,5947,11792,5947,0,17740,104,0,1,0,0,1.3237323365721658,1.294001731676607,1.8039822518334263,0.71610489104386,0.6994688001100244,1.370542784047783,1.809960033904975,5905,11450,5905,0,17494,638,0,1,0,0,1.3237899407936273,1.293353617625517,1.8045984320338404,0.7163804841228243,0.6995314398263182,1.369510425724814,1.8078085920653142,5947,5,4,0.054313099041533544,2.1327974762509236,Lback|Lfront|Rback|Rfront,5905,5,4,0.05215918712955123,2.128687827226616,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0KVM5FSEM1,4,20,6,1,2747.6919836544594,10990.767934617837,229.62766779952582,12,3,Lback|Rback|Rfront|Lfront,9135,18084,9135,0,27220,188,0,1,0,0,1.2245335890904165,1.204138340392181,1.6539913243073563,0.6137205435116052,0.5987622004432629,1.3503372764836656,1.7801250922883025,8409,15861,8409,0,24515,1447,0,8,0,0,1.2234181985820982,1.1989403829419587,1.6560273142055948,0.6127879884141141,0.5978243792886823,1.3485370182710497,1.7755085128885988,9135,5,4,0.031089217296113848,2.120254392548242,Lback|Lfront|Rback|Rfront,8409,5,4,0.022356998454037342,2.089627309779941,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0KZ6BOLZDF,4,20,6,1,2712.018295697403,10848.073182789612,230.67270947172037,12,3,Lback|Rback|Rfront|Lfront,9135,18092,9135,0,27228,180,0,1,0,0,1.219833946553156,1.199890551452043,1.6423791204009504,0.6088612827096164,0.5941077300233377,1.3523432775813387,1.7827484444510453,8686,16374,8686,0,25327,1532,0,4,0,0,1.217836803343284,1.1941297821467907,1.6419581206842668,0.6070280758840639,0.5914371525023123,1.351106783562303,1.7795671686801882,9135,5,4,0.031746031746031744,2.118856317280802,Lback|Lfront|Rback|Rfront,8686,5,4,0.023255813953488372,2.091071540850339,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0LKPUSE5GI,4,20,6,1,1812.8434954931458,7251.373981972583,206.39947564802534,12,3,Lback|Rback|Rfront|Lfront,5982,11846,5982,0,17829,120,0,1,0,0,1.280443418052484,1.2584659876711022,1.7581628518794852,0.6657671739975891,0.6463762593563178,1.392040890096454,1.846426191985851,5917,11424,5917,0,17486,700,0,4,0,0,1.2790136570729584,1.2571966685086045,1.7546410451582408,0.6653868045210501,0.6465633027973954,1.3874515714595559,1.8281532932475977,5982,5,4,0.046974256101638245,2.1400910788794927,Lback|Lfront|Rback|Rfront,5917,5,4,0.04461720466452594,2.1357066954207764,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0P5KTBTB4T,4,20,6,1,3088.2915451175145,12353.166180470058,254.85145493423795,12,3,Lback|Rback|Rfront|Lfront,10291,20408,10291,0,30700,176,0,1,0,0,1.2269965294698237,1.2084914336678318,1.646778478339147,0.6170926881441746,0.6020605849617591,1.345016078304314,1.7745082718295466,9737,18347,9737,0,28377,1713,0,6,0,0,1.2254119087304325,1.2013589693884164,1.646778478339147,0.6156392355733962,0.6000564251149721,1.3426594992195213,1.7717703042027888,10291,5,4,0.032066854533087163,2.1213420654087134,Lback|Lfront|Rback|Rfront,9737,5,4,0.023210434425387696,2.0902699360920076,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0QOBN7R87J,4,20,6,1,1474.780472090717,5899.121888362868,178.7164167358352,12,3,Lback|Rback|Rfront|Lfront,4788,9458,4788,0,14247,120,0,1,0,0,1.3293016553994645,1.2979455404145415,1.8446652062325566,0.7134802910114992,0.6946239574413655,1.4191267659297178,1.9065749898769315,4730,9110,4730,0,13957,584,0,1,0,0,1.327821355254773,1.296421105550584,1.8434584273481742,0.7129241576023726,0.6934224869819017,1.4148244486827128,1.894917511991541,4788,5,4,0.04928989139515455,2.1416219145467164,Lback|Lfront|Rback|Rfront,4730,5,4,0.046723044397463005,2.136985580028665,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0RQA546MDR,4,20,6,1,1022.5878563714834,4090.3514254859338,131.1895131487838,12,3,Lback|Rback|Rfront|Lfront,3220,6298,3220,0,9519,144,0,1,0,0,1.3240947095327587,1.2933889425060814,1.8327621252753992,0.7075170577714895,0.6899617668336292,1.4155298759034454,1.8924281297728653,3155,5968,3155,0,9172,440,0,2,0,0,1.3239108637014836,1.2934918116300338,1.8294791162915764,0.7084241890376616,0.6913724857820551,1.4113988701498816,1.8784074067388685,3220,5,4,0.0453416149068323,2.1409871921838137,Lback|Lfront|Rback|Rfront,3155,5,4,0.041521394611727415,2.133980980979095,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0TCJMYPC5C,4,20,6,1,792.0748247152594,3168.2992988610376,116.97565690024103,12,3,Lback|Rback|Rfront|Lfront,2502,4878,2502,0,7381,128,0,1,0,0,1.4324685983169658,1.384905938909209,2.061431194437739,0.7942029017315931,0.7745388178845696,1.5496386591361324,2.1448816526962764,2455,4640,2455,0,7136,352,0,1,0,0,1.430711801952818,1.3840623206393943,2.0559412712159366,0.793536230448246,0.7744266730607532,1.5453810096539227,2.1345257442035326,2502,5,4,0.05275779376498801,2.1457899157802527,Lback|Lfront|Rback|Rfront,2455,5,4,0.04806517311608961,2.138223709390427,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0WPBB65K60,4,20,6,1,1846.4164175582061,7385.665670232825,187.78318175290747,12,3,Lback|Rback|Rfront|Lfront,6050,11950,6050,0,18001,152,0,1,0,0,1.2455675136379425,1.2231959586157888,1.6869996317913067,0.6333939053760095,0.6162907051322302,1.3624143235568067,1.8003045796472141,5957,11166,5957,0,17347,1196,0,4,0,0,1.245464667808609,1.2207445530060725,1.685837846755724,0.6344741587425526,0.6169249245417014,1.3570371400610153,1.7844997846573558,6050,5,4,0.038677685950413224,2.1258214334994823,Lback|Lfront|Rback|Rfront,5957,5,4,0.03558838341447037,2.1190511258614406,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0X5KEPKM7W,4,20,6,1,2049.155072746341,8196.620290985364,224.4451202744251,12,3,Lback|Rback|Rfront|Lfront,6540,12962,6540,0,19503,120,0,1,0,0,1.2832547961418805,1.2583187647527967,1.7481789354565507,0.6726639724387099,0.6576719548230507,1.36845099255922,1.8061323495993282,6466,12488,6466,0,19136,808,0,2,0,0,1.282692625382057,1.2568259763618812,1.7461435168052477,0.6726240699339838,0.657335526981245,1.365628972367775,1.8014129192864095,6540,5,4,0.047400611620795105,2.1350683293671047,Lback|Lfront|Rback|Rfront,6466,5,4,0.0456232601299103,2.1324033797463118,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0Y3D07ORH8,4,20,6,1,2007.2633036585175,8029.05321463407,199.08799047746314,12,3,Lback|Rback|Rfront|Lfront,6728,13310,6728,0,20039,148,0,1,0,0,1.2340167331250487,1.2087050189496167,1.6724056671468797,0.623101789044491,0.6070460344351135,1.3536707794271174,1.7878386584841905,6532,12184,6532,0,18941,1330,0,6,0,0,1.2336731870625812,1.204569824027234,1.6734910124583826,0.6230080781580358,0.6069341727348365,1.3518906133037027,1.7863676308309093,6728,5,4,0.03775267538644471,2.1292265637444827,Lback|Lfront|Rback|Rfront,6532,5,4,0.031537048377219844,2.1078681723763593,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0ZMQKEKCQP,4,20,6,1,2237.992360146681,8951.969440586725,229.04388892417813,12,3,Lback|Rback|Rfront|Lfront,7175,14220,7175,0,21396,132,0,1,0,0,1.2652784287866472,1.2449862747066778,1.7179809221542583,0.6543897307984479,0.6387443047173856,1.3616209157296886,1.80857480798313,7106,13643,7106,0,21002,1075,0,1,0,0,1.2643034570283262,1.2437202133804008,1.7147328555247332,0.6538931805443366,0.6383330659154459,1.35886090416641,1.7985150048788505,7175,5,4,0.04334494773519164,2.135789610066081,Lback|Lfront|Rback|Rfront,7106,5,4,0.04095130875316634,2.1304406504309052,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_12EV1JPX6R,4,20,6,1,2309.3871291396927,9237.54851655877,238.68899514034808,12,3,Lback|Rback|Rfront|Lfront,7579,15032,7579,0,22612,128,0,1,0,0,1.2529254329510016,1.2399330669032107,1.687770360915844,0.6421497786343701,0.6266714994518313,1.3591079701367303,1.7894194135704897,7500,14392,7500,0,22168,1160,0,2,0,0,1.2522852026809297,1.2391976419377162,1.6861477315104978,0.6420874987398829,0.6269642380554599,1.3560797461506304,1.7844117491573275,7579,5,4,0.043409420767911336,2.13764580330901,Lback|Lfront|Rback|Rfront,7500,5,4,0.041466666666666666,2.1333104513428323,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_19C7UATBVG,4,20,6,1,1618.3266441346068,6473.306576538427,195.08488285726358,12,3,Lback|Rback|Rfront|Lfront,5242,10370,5242,0,15613,116,0,1,0,0,1.3224434757781716,1.286836483895734,1.844654450884773,0.7062786589676664,0.6840886629520255,1.4216175273116762,1.907586705601668,5175,10007,5175,0,15284,547,0,1,0,0,1.3212052898202988,1.2859429354419263,1.8416781137932328,0.7058673992623773,0.6839681546643323,1.4182730010610094,1.8944672020138467,5242,5,4,0.05036245707745136,2.1399455025690535,Lback|Lfront|Rback|Rfront,5175,5,4,0.04792270531400966,2.136312413752982,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_19J92Q0LLV,4,20,6,1,1477.225026880352,5908.900107521408,181.71429606252244,12,3,Lback|Rback|Rfront|Lfront,4893,9676,4893,0,14570,112,0,1,0,0,1.299370528909328,1.2642988540208777,1.8059925678783957,0.6793292425387873,0.6595332544981808,1.4347955056136212,1.9232837391081792,4850,9323,4850,0,14298,627,0,4,0,0,1.2987102113915199,1.2633321716330232,1.8036916639309502,0.6796311119749537,0.6598116532753381,1.4308524482548135,1.9093460457871425,4893,5,4,0.049867157163294505,2.1379118783250846,Lback|Lfront|Rback|Rfront,4850,5,4,0.04804123711340206,2.1350433890632385,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1B99V8WI84,4,20,6,1,1655.8839545052356,6623.535818020942,187.1780119501075,12,3,Lback|Rback|Rfront|Lfront,5446,10770,5446,0,16217,124,0,1,0,0,1.2704975326457222,1.25273235974728,1.7273579533973265,0.6596997647030719,0.6418460675698889,1.3705260202087666,1.8087934462285706,5381,10348,5381,0,15900,756,0,2,0,0,1.2696488208147756,1.2515841281221132,1.727186942637074,0.6591172830499342,0.6409456956265902,1.3687113118485554,1.803978249708906,5446,5,4,0.045354388542049213,2.1354377890245546,Lback|Lfront|Rback|Rfront,5381,5,4,0.042371306448615496,2.1287244966565537,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1CH4MK9IDO,4,20,6,1,819.3932333695607,3277.5729334782427,127.8866592009579,12,3,Lback|Rback|Rfront|Lfront,2587,5072,2587,0,7660,104,0,1,0,0,1.563589284613437,1.4932240688424443,2.421540638843585,0.8977154512181419,0.865118510973869,1.694842271800015,2.478345044620348,2560,4837,2560,0,7453,395,0,1,0,0,1.5576758049455985,1.4908380703543895,2.400977738533409,0.8946062646918591,0.8621158061323317,1.6814338893748413,2.4407614593881157,2587,5,4,0.0622342481638964,2.148434224109402,Lback|Lfront|Rback|Rfront,2560,5,4,0.0578125,2.141117464036202,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1E804A2S5F,4,20,6,1,938.7366323366534,3754.9465293466137,134.04063910334906,12,3,Lback|Rback|Rfront|Lfront,2812,5510,2812,0,8323,116,0,1,0,0,1.510807444441651,1.4502818368702708,2.2452501427157285,0.8797070187088254,0.8545726156898188,1.5671122371212443,2.1868840561111456,2779,5295,2779,0,8125,365,0,2,0,0,1.5078437807141132,1.4476448283446475,2.240281254193545,0.8786043799761184,0.8530582562364045,1.5588900021054055,2.1742739975475045,2812,5,4,0.05867709815078236,2.141941351055577,Lback|Lfront|Rback|Rfront,2779,5,4,0.055415617128463476,2.1375049576830882,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1EFFELKNSY,4,20,6,1,1304.49661547379,5217.98646189516,151.25242099952789,12,3,Lback|Rback|Rfront|Lfront,4037,7928,4037,0,11966,148,0,1,0,0,1.2945125124273174,1.2735476574633173,1.7614474071152397,0.6825659886129817,0.6668189579682795,1.3815303021115397,1.8312072040120908,3964,7531,3964,0,11574,555,0,3,0,0,1.2942719534067446,1.2728142860928295,1.7600721091614397,0.6833491023559813,0.666834117877217,1.375886190844545,1.8155574999836908,4037,5,4,0.04409214763438197,2.1412577779681428,Lback|Lfront|Rback|Rfront,3964,5,4,0.04036326942482341,2.1328412403762975,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1EYPJYYJOC,4,20,6,1,1495.860029526285,5983.44011810514,159.50954789437384,12,3,Lback|Rback|Rfront|Lfront,4719,9272,4719,0,13992,168,0,1,0,0,1.243580737726768,1.22095197646795,1.6732472022462799,0.6319649700609092,0.6138124933427509,1.362924022344586,1.7845385432833574,4600,8726,4600,0,13385,592,0,4,0,0,1.2421259356731904,1.216925419969587,1.6723323343629997,0.6310404486890392,0.6123951037762303,1.3598041688224327,1.7785570092027407,4719,5,4,0.037719855901674086,2.1314948670873988,Lback|Lfront|Rback|Rfront,4600,5,4,0.03304347826086956,2.119338361545394,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_1FRPWWFWOZ,4,20,6,1,2212.6684942881952,8850.673977152781,201.92487771931104,12,3,Lback|Rback|Rfront|Lfront,7360,14550,7360,0,21911,172,0,1,0,0,1.2305902489277358,1.210552991647207,1.65902735860805,0.620440238519195,0.6053273813959406,1.3475860656809695,1.7715151712717099,7107,13353,7107,0,20636,1213,0,11,0,0,1.2295277490816208,1.2056091812025969,1.6574068049986999,0.6197046240999248,0.6039898778118966,1.3459092529992223,1.7660861348314358,7360,5,4,0.03355978260869565,2.12501773561698,Lback|Lfront|Rback|Rfront,7107,5,4,0.027156324750246236,2.106576182712889,Lback|Lfront|Rback|Rfront,100.0
