category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_05W8G118FZ,7,36,12,1,1071.7838398311778,7502.486878818245,146.65973562993824,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,9739,19042,9739,0,28782,438,0,1,0,0,0.9770334235375686,0.9674726156568983,1.3057326339955655,0.39287052993488847,0.38338729238842906,1.329231222118153,1.739912379495485,9739,18771,9739,0,28726,1139,0,1,0,0,0.976798840392044,0.9666418342431693,1.305977967359709,0.3926188257501291,0.38300476571170106,1.3297122954155456,1.7417334210430855,9739,8,7,0.03183078344799261,2.849944370952458,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9739,8,7,0.03183078344799261,2.849944370952458,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_05WKLDM3MK,7,36,12,1,1652.6996741242986,11568.89771887009,166.46637055634014,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14927,29305,14927,0,44233,551,0,1,0,0,0.9718104460152136,0.9531584113194415,1.3050524289947136,0.38807234188997597,0.3780126670640001,1.3351786694876329,1.7486747558861533,14926,28262,14926,0,43807,2828,0,1,0,0,0.9718212147373724,0.9538746449524063,1.3043621408067623,0.38815025184083707,0.37803427234160414,1.3346105912062218,1.747236979819502,14927,9,8,0.02224157566825216,2.3654596549327467,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14926,9,8,0.022243065791236766,2.365464849640123,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_07FVNOPEMT,7,36,12,1,1103.535071723607,7724.745502065249,150.73989439587064,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,9750,19050,9750,0,28801,452,0,1,0,0,0.9804817468746404,0.9764669017109585,1.3025055842129813,0.3957209761603897,0.38697999047116727,1.3320212744023947,1.7363788796423218,9348,17831,9348,0,27323,1153,0,6,0,0,0.9805256422642092,0.9762638015265126,1.3029271323757898,0.3957711611674439,0.38697826239918665,1.3319808015022767,1.7370909623230033,9750,8,7,0.034256410256410255,2.775956695540893,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9348,8,7,0.03572956782199401,2.774524161887923,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_07ONTI5TM4,7,36,12,1,1155.5729285163957,8089.010499614769,136.3330966978372,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10059,19800,10059,0,29860,320,0,1,0,0,0.9945253442024328,0.9832710592916138,1.3344557196284172,0.4073520812773687,0.39781815400977655,1.3293508359733577,1.7425163629476936,10059,19740,10059,0,29852,484,0,1,0,0,0.9945284495581688,0.9832902201883218,1.3347024037144017,0.4073492410957887,0.39781815400977655,1.3293673159152937,1.7428425935115786,10059,8,7,0.03280644199224575,2.805943073180766,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10059,8,7,0.03280644199224575,2.805943073180766,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_07TMFZBQGQ,7,36,12,1,1846.7925019896495,12927.547513927546,192.66006878807622,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16834,33100,16834,0,49935,570,0,1,0,0,0.9744277974558727,0.9581558130975141,1.3065240113247036,0.3902787104495527,0.38061667483423023,1.3329958247182792,1.7477795111872094,16834,33050,16834,0,49933,716,0,1,0,0,0.9743901377881572,0.9579852936287834,1.3066449515989418,0.3902452427751188,0.3805771969946719,1.3330075656376712,1.748027802712925,16834,8,7,0.023880242366638944,2.4748330208481546,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16834,8,7,0.023880242366638944,2.4748330208481546,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_086R2JW1VF,7,36,12,1,1740.7194429816786,12185.036100871752,171.79909150007566,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15291,30142,15291,0,45434,442,0,1,0,0,0.9854501160773806,0.9691184603081305,1.3247913494316759,0.3992727682984855,0.39018432131731284,1.3321599082124842,1.7464209802015378,15291,30109,15291,0,45433,539,0,1,0,0,0.9854132335868698,0.9690412660578495,1.3247913494316759,0.3992455897393836,0.390135712618331,1.3321503206040062,1.7464209802015378,15291,8,7,0.025766790922765025,2.8391835249449486,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15291,8,7,0.025766790922765025,2.8391835249449486,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_08WGHWRO08,7,36,12,1,677.8193722869639,4744.735606008748,123.68862048647627,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,6233,12054,6233,0,18288,414,0,1,0,0,0.974633537093392,0.9691614385379768,1.3024170883534185,0.39074217156517205,0.3823777637457897,1.3405735544710866,1.743455426848767,6229,11892,6229,0,18238,800,0,1,0,0,0.9744902913776928,0.9689960509770847,1.302375900869638,0.3906468320966294,0.3823777637457897,1.340465937531844,1.744055888607994,6233,8,7,0.038504732873415694,2.396580556017765,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,6229,8,7,0.038529458982180124,2.39694676404808,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_08WRWVC4H9,7,36,12,1,1310.2662873830477,9171.864011681333,157.66970208685598,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11703,22911,11703,0,34615,497,0,1,0,0,0.981627740478108,0.9676141831153557,1.3161762957392902,0.3959782365089325,0.3862769971908136,1.3357536661566687,1.751148247960271,11703,22829,11703,0,34611,735,0,1,0,0,0.9816208078320509,0.9674426860755108,1.3161762957392902,0.3959703287520342,0.38621774920710356,1.3357277909610414,1.750932841507254,11703,9,8,0.02665983081261215,2.782454146294812,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11703,9,8,0.02665983081261215,2.782454146294812,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_09SOBI3FFJ,7,36,12,1,3198.1232169354735,22386.862518548314,214.55292034572236,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,28964,57228,28964,0,86193,702,0,1,0,0,0.9708386207543901,0.9480475222315867,1.3074412239106579,0.38718455333112967,0.37697285329690955,1.334234952482496,1.76249941959048,27268,50451,27268,0,78983,6613,0,70,0,0,0.9716820567199241,0.9496928347097291,1.3071577369629122,0.3879512378436095,0.3777400971634449,1.3335993984549122,1.7585247507586381,28964,8,7,0.01436265709156194,2.091624793092771,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27268,8,7,0.015255977702801819,2.0847089801195793,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0B15DM7HKF,7,36,12,1,1507.00583918928,10549.04087432496,164.60119558031212,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13275,26144,13275,0,39420,408,0,1,0,0,0.9788015116633495,0.964848722408868,1.3102054140179702,0.39437452080117835,0.3849855398018337,1.3278746231315735,1.7353924799826914,13275,26089,13275,0,39416,565,0,1,0,0,0.9787518216833143,0.9646594882579009,1.3102054140179702,0.39433259128493153,0.38496454935042124,1.3278743796367214,1.735479067663212,13275,9,8,0.030583804143126177,2.883300795996087,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13275,9,8,0.030583804143126177,2.883300795996087,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0BF5U0T2KP,7,36,12,1,3571.668157032385,25001.677099226694,248.23417272714366,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,32573,64444,32573,0,97018,704,0,1,0,0,0.9689199539717549,0.9459574436021807,1.303875924482081,0.38576898511696267,0.37525709547836217,1.332356893381984,1.7549869088157672,32572,63857,32572,0,96904,2237,0,1,0,0,0.9689763927040522,0.9460904841277077,1.303875924482081,0.3858280800626962,0.37531882103338504,1.3322381046342047,1.754887406515873,32573,8,7,0.01663954809197802,2.5264961192357314,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32572,8,7,0.016640058946334274,2.526529132801969,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0BJCRDCVCM,7,36,12,1,2653.6196820661835,18575.337774463285,223.12399191158488,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,23933,47282,23933,0,71216,586,0,1,0,0,0.9774843206009574,0.9633093727053623,1.3115577922874782,0.3922718164669555,0.38338079803917424,1.338592570133651,1.761041933917577,23933,46561,23933,0,71075,2467,0,1,0,0,0.9776363381144669,0.9635470558239482,1.3115900976943982,0.3924036432296078,0.3834593203705048,1.3385918564109043,1.7609556706592076,23933,8,7,0.02105878911962562,2.6787823464714404,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23933,8,7,0.02105878911962562,2.6787823464714404,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0BJQVOE3S0,7,36,12,1,2158.033293453185,15106.233054172293,194.21753224747565,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18766,37067,18766,0,55834,467,0,1,0,0,0.994027587668564,0.9805409607074054,1.3379201182290423,0.40590358654552716,0.396253466421659,1.3350391664936687,1.7480517022186481,18766,37019,18766,0,55832,607,0,1,0,0,0.9940478198937016,0.9805349198503845,1.33806443728133,0.4059094523709753,0.3962353451987792,1.3351249515903887,1.7481292718491825,18766,8,7,0.024512416071618887,2.7035991326643396,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18766,8,7,0.024512416071618887,2.7035991326643396,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0E3I0ZAW15,7,36,12,1,1353.0321785268443,9471.22524968791,155.0026878392941,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11941,23524,11941,0,35466,360,0,1,0,0,0.9890260278827675,0.9771340930140822,1.328276414460861,0.4010840152838517,0.3917505646916829,1.344968224164845,1.7738385528964513,11941,23474,11941,0,35463,504,0,1,0,0,0.9889739280761312,0.9770297998981423,1.3283432065016187,0.4010343385715988,0.391694274649457,1.3450306603979993,1.7739768124529633,11941,8,7,0.030650699271417805,2.864215064007098,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11941,8,7,0.030650699271417805,2.864215064007098,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0E9I0OMFC6,7,36,12,1,1430.098662002929,10010.690634020502,174.20817582917078,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12350,24085,12350,0,36436,617,0,1,0,0,0.9772868525708376,0.9673458863328057,1.3027552861182345,0.3927489943933574,0.3837431752747324,1.334891256981135,1.7426331521722436,12334,23690,12334,0,36207,1344,0,1,0,0,0.977422345235912,0.9677528577891075,1.3028590347623945,0.39288573932472326,0.3839575541417406,1.3345212553276176,1.7425274011322098,12350,9,8,0.027692307692307693,2.330423538481932,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12334,9,8,0.02772823090643749,2.330665279196455,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0EVF087DLA,7,36,12,1,1070.7940313283314,7495.55821929832,127.63553629672343,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,9634,18939,9634,0,28574,331,0,1,0,0,0.9801076461316351,0.9684574813728285,1.3086461849564228,0.39489905147557736,0.387010691495718,1.334770191922268,1.7556788789049174,9634,18883,9634,0,28563,477,0,1,0,0,0.9800933827426351,0.9682144065804849,1.3088307782096973,0.3948904310381593,0.3869911669856863,1.3346655824530225,1.756008631483937,9634,8,7,0.03010172306414781,2.624300303345093,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9634,8,7,0.03010172306414781,2.624300303345093,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0FB1HUDHSI,7,36,12,1,1163.986967860743,8147.908775025202,144.61147848575908,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10131,19803,10131,0,29935,461,0,1,0,0,0.9913182675349038,0.9859259981448917,1.3248833928044372,0.40428798915138814,0.3965123270324426,1.333099020169067,1.749462159333311,10131,19747,10131,0,29935,629,0,1,0,0,0.9912804617579608,0.9858771041747543,1.3248833928044372,0.40427289413454887,0.3965006985680571,1.3329895774744427,1.7494567962447036,10131,8,7,0.03000690948573685,2.6806071353819583,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10131,8,7,0.03000690948573685,2.6806071353819583,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0FQUS6YAYW,7,36,12,1,2403.360300667547,16823.52210467283,204.27724972159746,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,21852,43186,21852,0,65039,520,0,1,0,0,0.970157056455524,0.9504003369154523,1.3057496645440885,0.38683469361287964,0.37619596280681006,1.3323266439070407,1.7506877330240889,21852,42904,21852,0,64991,1270,0,1,0,0,0.9701538732284414,0.9505290661271188,1.305691265380526,0.38683515090106024,0.37625320922444855,1.3323398587598805,1.7506607726744747,21852,8,7,0.02233205198608823,2.5029303946758863,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21852,8,7,0.02233205198608823,2.5029303946758863,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0GKKD683OB,7,36,12,1,1607.6382259947954,11253.467581963567,166.32803815591987,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13643,26682,13643,0,40326,606,0,1,0,0,0.9812701755538317,0.969186800477082,1.314057682437114,0.3959257668859671,0.3863833079329242,1.333594983434204,1.7421447309385638,12941,24603,12941,0,37699,1589,0,16,0,0,0.9824380845354898,0.9718910078378118,1.3153749914552872,0.3968101625814429,0.387802025309972,1.3342062831065364,1.745701500289375,13643,9,8,0.023455251777468298,2.4129289249827197,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12941,9,8,0.02472760992195348,2.4172193412094667,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0H5D6X85L9,7,36,12,1,673.5025524685253,4714.517867279677,115.31492431989156,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,5934,11501,5934,0,17436,369,0,1,0,0,0.9938260066522343,0.9882017393371645,1.3452775666876344,0.40309162504560964,0.39567524916526653,1.368881131154738,1.8014798304266841,5930,11427,5930,0,17405,529,0,1,0,0,0.9940409374664428,0.9884431879076302,1.3448978197989612,0.4034415307248089,0.39602662654395276,1.3674275490104053,1.7994743298432312,5934,8,7,0.03943377148634985,2.8498238452354356,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,5930,8,7,0.03946037099494098,2.8495913789301914,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0HHHSYHDAD,7,36,12,1,996.1989304359804,6973.392513051863,137.56641797646785,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,8621,16899,8621,0,25521,345,0,1,0,0,0.992367838311501,0.9876014105093205,1.3163850010369265,0.40597315751561097,0.39863816456527706,1.3243638680235459,1.722153655913849,8620,16722,8620,0,25457,748,0,1,0,0,0.9924970244079797,0.9877836017026158,1.316572597366359,0.40606078356875436,0.39882331141145044,1.3245020763735316,1.722388795336135,8621,8,7,0.038046630321308436,2.9028380882985543,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8620,8,7,0.038051044083526685,2.9028363171778637,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_0HJTC20JE3,7,36,12,1,3649.4110863097753,25545.87760416843,250.65243063214032,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,32069,63429,32069,0,95499,711,0,1,0,0,0.9893150469601982,0.9667927070153165,1.3332469864057441,0.40205654887394626,0.39178954430395624,1.3327798825490929,1.7584653410656468,32051,62894,32051,0,95376,2070,0,2,0,0,0.9893253173411698,0.966778719906656,1.3333529224605165,0.40204938962554676,0.3918316689278314,1.3329283444761304,1.7584924892099498,32069,8,7,0.016526863949608655,2.432806284104511,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32051,8,7,0.01653614551808056,2.4328417041920356,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
