category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_0E038K9C6Z,8,48,16,1,3354.379165693649,26835.033325549193,270.97061183203965,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,24590,48652,24590,0,73242,528,0,1,0,0,1.2207734239284274,1.1988240542711035,1.6389560443495739,0.611654610495534,0.5976801730025683,1.3370634170068316,1.755300447669782,16976,27143,16976,0,45473,9517,0,160,0,0,1.2208898203552787,1.1972418464629462,1.6407467260918138,0.6113979872646431,0.5969654113879831,1.339470085675436,1.7569691503767266,24590,10,9,0.025050833672224482,3.094300498048559,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,16976,10,9,0.017495287464655986,3.0465346673968083,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0GDG1F9DR3,8,48,16,1,1528.9164350261374,12231.331480209099,181.98844371866275,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12100,23784,12100,0,35884,416,0,1,0,0,1.2231133598824198,1.210877463738348,1.6297851152854537,0.615594339729791,0.5992380173169951,1.334278985560443,1.7472947157428316,9741,16761,9741,0,27066,3849,0,48,0,0,1.220616262402511,1.1984095969780157,1.6345285980444044,0.6122480634163016,0.5948969622339554,1.3388354311702648,1.7566686644571508,12100,9,8,0.03239669421487603,3.1090581860481135,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9741,9,8,0.0256647161482394,3.0877109152749624,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0GS1AO8ZM0,8,48,16,1,2601.966006842536,20815.728054740288,237.74732452288464,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16928,33376,16928,0,50304,480,0,1,0,0,1.2252941596065685,1.2073391589681528,1.6449603321205035,0.6178205169716354,0.6018001232451293,1.3297192970957485,1.7360079279479272,12316,20821,12316,0,33911,5359,0,67,0,0,1.2250193194995322,1.201627163060995,1.651113885301072,0.6170716697530673,0.6008711661203903,1.3318454109331281,1.7453079162885017,16928,9,8,0.031190926275992438,3.106737157560568,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12316,9,8,0.02240987333549854,3.0691835811800123,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0I3YEBQV4H,8,48,16,1,1476.1927835397578,11809.542268318062,179.71493972762934,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7370,14308,7370,0,21678,432,0,1,0,0,1.2313666083555515,1.222477056461385,1.6315064469103397,0.6255552606147533,0.613319362663323,1.3277605294067552,1.7222763880314176,6597,11220,6597,0,18077,2494,0,26,0,0,1.2292824358372247,1.2153642643051517,1.6380921963564796,0.622360535715043,0.611674429770265,1.333555104011395,1.7352646954343753,7370,9,8,0.05101763907734057,3.13762915029331,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6597,9,8,0.04638472032742155,3.130066945685463,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0IVVPEU1JA,8,48,16,1,1182.2474818719397,9457.979854975518,164.0877606528037,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8215,16174,8215,0,24389,256,0,1,0,0,1.2265111153984596,1.220457842049859,1.6271682701558579,0.6190603349196564,0.6054518820746475,1.3315689157957198,1.734684269527278,8209,15603,8209,0,24190,1571,0,1,0,0,1.2270504853668414,1.2226925162349729,1.6259281360635196,0.6197124382953018,0.6063212881200652,1.3308203419183078,1.7322883696040385,8215,9,8,0.04966524650030432,3.135941931223489,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8209,9,8,0.04970154708247046,3.1359880945444645,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0J3GNKXO1O,8,48,16,1,2463.425118240105,19707.40094592084,234.24811595729713,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13872,27304,13872,0,41176,440,0,1,0,0,1.2225564902549146,1.2171192911823292,1.6309226786028201,0.6149298761902375,0.5985522927448598,1.332930353865694,1.7296753173372514,12626,20746,12626,0,34368,6498,0,86,0,0,1.2218659355667596,1.2128206071610463,1.6314496258239153,0.614340844877321,0.5979648559657824,1.3338422606181934,1.729971624215911,13872,9,8,0.039792387543252594,3.121956017701627,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12626,9,8,0.03413591002692856,3.1116815081154057,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0K2LZC4AKB,8,48,16,1,2416.901718618293,19335.213748946346,231.45131829431128,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13941,27450,13941,0,41391,432,0,1,0,0,1.2184131042324375,1.2029267397518435,1.6277799905149941,0.6108299321698408,0.5947633957103634,1.3330491712181436,1.752352110781251,12296,20488,12296,0,33637,5810,0,79,0,0,1.217559287590197,1.1979480923906927,1.6316967057851166,0.6094101228683805,0.5941055349823079,1.3370847697398145,1.7556735434422361,13941,10,9,0.039021590990603254,3.121562437898568,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12296,10,9,0.03253090435914118,3.1083380738772686,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0L2VZQWKH2,8,48,16,1,1005.2201723301841,8041.761378641473,146.22030325177067,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5534,10780,5534,0,16314,288,0,1,0,0,1.2362116046417506,1.2313871175274802,1.626767880453139,0.6297261638173245,0.6215710221978575,1.3262372839508838,1.7001608878835384,5534,10605,5534,0,16299,783,0,1,0,0,1.2360252255029456,1.231003624978008,1.6266439277915123,0.6295104773649826,0.6214676188497945,1.3265650165771203,1.7015213368754583,5534,9,8,0.06216118539934948,3.14945425994511,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5534,9,8,0.06216118539934948,3.14945425994511,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0MSANWKM8O,8,48,16,1,1249.9866995325494,9999.893596260395,175.57106821545298,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8273,16322,8273,0,24595,224,0,1,0,0,1.2212928690018954,1.2206762591911908,1.6288670353438908,0.6129883794507262,0.5978134978920703,1.3354351568959584,1.7413430181929281,8273,16006,8273,0,24557,1096,0,1,0,0,1.2215413205323369,1.2211269716573294,1.6292835035784907,0.6132017143637313,0.5978603595679084,1.3358042052175387,1.7420030841144822,8273,9,8,0.05511906200894476,3.142370808331379,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8273,9,8,0.05511906200894476,3.142370808331379,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0O6AQYMK8A,8,48,16,1,801.817923406119,6414.543387248952,128.8628966951849,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5640,11032,5640,0,16672,248,0,1,0,0,1.239283272109967,1.232217540543576,1.647054560629064,0.6336610817676394,0.6243665191524392,1.3237661478670493,1.7442223903896126,5640,10809,5640,0,16625,823,0,1,0,0,1.239408097850682,1.232184303205085,1.6483384434238613,0.6336692714412154,0.6246554733201668,1.3245451890993754,1.7442004653778533,5640,9,8,0.0524822695035461,3.139346593010461,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5640,9,8,0.0524822695035461,3.139346593010461,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0Q48YVYP36,8,48,16,1,1922.7520295832066,15382.016236665653,206.08244669467936,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12456,24552,12456,0,37008,360,0,1,0,0,1.2239850174735272,1.2108759133568983,1.6442177308011854,0.615760079894608,0.5978757942476671,1.3351301527973063,1.7466377186504727,11605,19175,11605,0,31783,6041,0,53,0,0,1.2242273290455454,1.2137443433309976,1.6419133719980474,0.6162399561449151,0.5986499640466494,1.3342900100373907,1.7502130409930712,12456,9,8,0.03917790622992935,3.120964997102762,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11605,9,8,0.03679448513571736,3.1154145037754066,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0TCM4BOGPR,8,48,16,1,1031.198620028025,8249.5889602242,148.5504976000085,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8104,15856,8104,0,23960,352,0,1,0,0,1.228578603109245,1.2164521487522986,1.6434866938667272,0.621528017409596,0.6088739541767989,1.3257983705202996,1.7456131448411771,7224,12613,7224,0,20216,2593,0,40,0,0,1.2250210076115933,1.2038509368580506,1.6373294656378778,0.618374531161809,0.6049041654212837,1.3238458221420453,1.7386783405236643,8104,10,9,0.039486673247778874,3.122870923452961,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,7224,10,9,0.033361018826135104,3.1097712532866586,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0VD74N83VA,8,48,16,1,1564.6815870285682,12517.452696228545,199.81591714113515,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10469,20690,10469,0,31159,248,0,1,0,0,1.2292715966834398,1.228029162501445,1.6277162724243468,0.622988769394943,0.6109075398465029,1.3243858658959438,1.7232878127670366,10466,19740,10466,0,30833,2446,0,1,0,0,1.229099245284664,1.2295055690846048,1.6265760076498117,0.6230439310633634,0.6114490879290531,1.3236103292150232,1.720518812492915,10469,9,8,0.050434616486770466,3.1368917262673035,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10466,9,8,0.05044907318937512,3.1369084568415824,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0VPZRW0MM0,8,48,16,1,932.431223193059,7459.449785544472,149.19331878899348,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6270,12348,6270,0,18618,192,0,1,0,0,1.2262134132512008,1.223056922157414,1.6377827129411893,0.6194322981648551,0.6040405971418166,1.3250975996498637,1.7370653652925239,6270,12320,6270,0,18618,276,0,1,0,0,1.226165383529144,1.2230942106639415,1.637776630231978,0.6194310485008213,0.6040405971418166,1.3249037869033495,1.7369037398230502,6270,9,8,0.06251993620414673,3.1497322207814755,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6270,9,8,0.06251993620414673,3.1497322207814755,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0VXSLBDJS0,8,48,16,1,1615.6638124295998,12925.310499436799,203.0061626090529,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10805,21354,10805,0,32159,256,0,1,0,0,1.2270382309485444,1.225724921036854,1.6236812025018947,0.6208403195774842,0.6087648218078544,1.3254686415800738,1.7158196133105064,10802,20194,10802,0,31678,2774,0,1,0,0,1.227145641852241,1.2264395345151995,1.6218507698709541,0.6211626362784135,0.6089711939301155,1.3245153474985054,1.7128731643887785,10805,9,8,0.04886626561776955,3.1349445192986503,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10802,9,8,0.048879837067209775,3.13496401335692,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0XA5VN10EB,8,48,16,1,952.017085101445,7616.13668081156,142.89644198558392,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5933,11626,5933,0,17559,240,0,1,0,0,1.237440161551773,1.2437789889441786,1.6330903419410099,0.6313350201382876,0.6183968540978448,1.3270663153682594,1.7001849140449334,5933,11493,5933,0,17551,623,0,1,0,0,1.2376106959277513,1.244391915115973,1.6332882136503035,0.6315570022831116,0.6189603451669486,1.3270408769102835,1.7001849140449334,5933,9,8,0.05798078543738412,3.145406556814405,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5933,9,8,0.05798078543738412,3.145406556814405,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0Y9LUL9ODR,8,48,16,1,1522.588853461074,12180.710827688592,193.96830275017015,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9328,18392,9328,0,27720,264,0,1,0,0,1.2250234831831786,1.2191238731411556,1.626440800556535,0.6183162028586627,0.6026618718450649,1.327566263454389,1.7152957574449612,9313,17473,9313,0,27300,2181,0,1,0,0,1.2252598396883247,1.221031494321091,1.6245418799455424,0.6187117509521599,0.6029814505009947,1.3269796338994602,1.7134301584232956,9328,9,8,0.054030874785591765,3.1411775156147086,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9313,9,8,0.05411789971008268,3.141275241216182,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0ZFZA9K3LS,8,48,16,1,1641.077243351211,13128.617946809689,191.03728512427463,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9601,18858,9601,0,28459,344,0,1,0,0,1.2232495001974613,1.2237521255560704,1.6239447571854166,0.6165212248829769,0.5992905965345181,1.328260752916507,1.7233685662280116,9548,16790,9548,0,27220,4070,0,4,0,0,1.2226172765836032,1.2198608239126973,1.624699523583363,0.6155904638434638,0.5988454861323187,1.329816056140542,1.7277239732183185,9601,10,9,0.04749505259868764,3.134361307518142,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,9548,10,9,0.047653958944281524,3.134566305538173,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0ZWUTGICS7,8,48,16,1,668.7111887294543,5349.689509835634,118.66392420084242,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,4698,9196,4698,0,13894,200,0,1,0,0,1.237773058412596,1.24759786196419,1.6274244041641373,0.6324407928699161,0.6151946430645086,1.3222330109285236,1.7146202806659603,4698,9185,4698,0,13894,233,0,1,0,0,1.2376993195668289,1.2475849528789613,1.6274244041641373,0.6323598719399202,0.6151053473743981,1.3222453840758415,1.7142702353129236,4698,9,8,0.06300553426990209,3.1501893108913643,back|front|left_0|left_1|left_2|right_0|right_1|right_2,4698,9,8,0.06300553426990209,3.1501893108913643,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_110G36YV18,8,48,16,1,777.4501366655176,6219.6010933241405,131.5865708012579,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,4592,8984,4592,0,13576,200,0,1,0,0,1.243763075107558,1.2510997323441742,1.643574672821713,0.6367232854663847,0.6300853297332878,1.3319101836281515,1.7218671550623703,4592,8971,4592,0,13576,239,0,1,0,0,1.2437068597930745,1.2510766686038886,1.6427004876084355,0.6366443911552544,0.6298951601241992,1.3320141748606664,1.7218671550623703,4592,9,8,0.07317073170731707,3.1581193633736846,back|front|left_0|left_1|left_2|right_0|right_1|right_2,4592,9,8,0.07317073170731707,3.1581193633736846,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_12AW5G641Q,8,48,16,1,1693.8456818170362,13550.76545453629,192.8787491694575,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8909,17426,8909,0,26335,392,0,1,0,0,1.2273345050044644,1.2265161170869272,1.6299914955232147,0.6210224229390385,0.6047317662596472,1.3259743543939182,1.721542316340744,8849,15386,8849,0,24958,3758,0,7,0,0,1.2257467596309308,1.217610103954337,1.6327993580489335,0.6189836695303282,0.6016340378753278,1.3287746818105803,1.7257435620908232,8909,9,8,0.051184195757099565,3.1378413773993263,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8849,9,8,0.05074019663238784,3.1372832707410714,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_12S38XOH86,8,48,16,1,1388.95002923902,11111.60023391216,190.42709903512218,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9344,18464,9344,0,27808,224,0,1,0,0,1.2310389494878076,1.228810662650496,1.6376445961740296,0.6226423832783711,0.6091237406456035,1.3381161330275233,1.7284866349289802,9343,18051,9343,0,27706,1259,0,1,0,0,1.2309548732014328,1.2292999113678458,1.6375334137833653,0.6226934698376991,0.6091735441895652,1.3374132287988505,1.72810112561853,9344,9,8,0.05393835616438356,3.141058332694274,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9343,9,8,0.0539441292946591,3.1410656434728654,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_16NUYYD9LX,8,48,16,1,791.4486533521356,6331.589226817085,133.88813215708723,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5046,9908,5046,0,14954,184,0,1,0,0,1.2386198102081611,1.2551929316232244,1.6440424974330807,0.6304708985095486,0.6189744634606928,1.3374621344389064,1.7385834951544599,5046,9896,5046,0,14954,220,0,1,0,0,1.238589065796337,1.255183737524509,1.6443847068253228,0.6304510448209335,0.6189616479567404,1.337446170871617,1.738585809125776,5046,9,8,0.06817281014665082,3.1544094157839866,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5046,9,8,0.06817281014665082,3.1544094157839866,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_18KTJ45BCN,8,48,16,1,1043.6932102472504,8349.545681978003,149.2964522222513,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8017,15738,8017,0,23755,296,0,1,0,0,1.224773929745275,1.2207547770600777,1.6366654168891728,0.6159047203499507,0.6021303016016335,1.3395790856441474,1.7482376799635264,8015,14952,8015,0,23504,2152,0,1,0,0,1.2251515846318755,1.2214432632150736,1.634596463850944,0.6162528861410808,0.6024869133890663,1.3399361853288876,1.7467666948596268,8017,9,8,0.04390669826618436,3.1281777682308394,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8015,9,8,0.04391765439800374,3.128192457597791,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
