category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_07N3MOQNZY,6,33,12,1,2192.6811728420494,13156.087037052297,192.39361971313193,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16510,32675,16510,0,49187,349,0,1,0,0,1.0042960641246013,0.9841740329423442,1.369954737711797,0.413513033051842,0.4005797398536495,1.352877062764946,1.7858070352115525,16506,32569,16506,0,49151,595,0,1,0,0,1.0044745456500876,0.9843130462947245,1.3700389612419772,0.41365568253177004,0.40074249601068973,1.3528570760641232,1.785976054301402,16510,7,6,0.025560266505148393,2.572378657745333,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16506,7,6,0.0255664606809645,2.5722433977127968,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_084BIL1GHJ,6,33,12,1,2031.2948267106815,12187.76896026409,171.51605763051774,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15284,30207,15284,0,45493,365,0,1,0,0,0.977306529392835,0.9617008661382174,1.3118733961510922,0.3921980650276157,0.3829600814649987,1.33667792859995,1.7642550167322173,15018,28905,15018,0,44143,1571,0,16,0,0,0.9775885353912465,0.9626773263981044,1.3116117834656729,0.39247499073651004,0.3833151937441797,1.3362186162211493,1.7637238996000992,15284,7,6,0.023554043444124574,2.124305851545584,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15018,7,6,0.023971234518577706,2.136922068809503,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_088BV3PLYK,6,33,12,1,3212.9318559171625,19277.591135502975,218.13478775322207,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,24571,48677,24571,0,73250,469,0,1,0,0,0.9677004586376003,0.9432561352681466,1.3027268921742532,0.3845511305201783,0.3734441888947772,1.3339829087323252,1.7590044310608,24571,48261,24571,0,73162,1541,0,1,0,0,0.9677004637461896,0.9432768931156953,1.302657850577044,0.3845713006280232,0.3734313116063416,1.333891479576114,1.7581976302536382,24571,7,6,0.018639859997558097,2.1137899731486707,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24571,7,6,0.018639859997558097,2.1137899731486707,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_08C0LBZEWP,6,33,12,1,1347.4009116670754,8084.4054700024535,147.6978280783331,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10297,20367,10297,0,30666,231,0,1,0,0,0.9801624547958996,0.967128491424485,1.320610173046157,0.39364518520012254,0.3830722942290249,1.350832107122951,1.7744143838440138,10263,19993,10263,0,30372,765,0,1,0,0,0.9806375693040924,0.9684860913849009,1.321529301145835,0.3940077581590582,0.3835633866621866,1.3512279011469512,1.7751938818464326,10297,7,6,0.03399048266485384,2.555365809898209,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10263,7,6,0.034103088765468186,2.5574095126435656,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_08P2D24RBB,6,33,12,1,2745.6983816598654,16474.19028995919,211.18544914387738,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21099,41891,21099,0,62992,311,0,1,0,0,0.9816048095996472,0.9627159615738172,1.3243027952794624,0.3954981280482323,0.3845509814978407,1.3401112336753536,1.762373086958627,21099,41626,21099,0,62946,1014,0,1,0,0,0.9816422640804912,0.9628304048434781,1.3242996550954762,0.3955446830701836,0.38461694842481464,1.3399573916770446,1.761256873347151,21099,7,6,0.023223849471538934,2.3812074798513856,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21099,7,6,0.023223849471538934,2.3812074798513856,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_09JS6K4D3J,6,33,12,1,2971.3764915673,17828.2589494038,187.9571239058747,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,22094,43822,22094,0,65918,370,0,1,0,0,0.987670521794848,0.9624794745478998,1.3375840613333438,0.39993304933601914,0.3894147499644893,1.340869846134638,1.7735418504372786,22093,42857,22093,0,65652,2733,0,1,0,0,0.9875655717267556,0.9625452351292306,1.337320440565387,0.3998624559468204,0.3893149356905686,1.3408520269753144,1.7734991863004343,22094,7,6,0.01828550737756857,1.7631739750226405,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22093,7,6,0.01828633503824741,1.7631997083564408,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0ADQ2LDQJA,6,33,12,1,1515.3182514611897,9091.909508767138,156.43079674907736,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,11442,22572,11442,0,34016,316,0,1,0,0,0.9836367471485257,0.968375505647249,1.3176544841216917,0.39790723796379596,0.38964235104453304,1.3306236390301647,1.7436306994805653,11442,22509,11442,0,34014,501,0,1,0,0,0.9836111203856212,0.9682752432986198,1.317600550015065,0.3978765354147849,0.3894865258924648,1.3306438268378349,1.7437551934260191,11442,7,6,0.028841111693759833,2.4942748988511854,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11442,7,6,0.028841111693759833,2.4942748988511854,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0AZKWACRSY,6,33,12,1,2855.2938168246574,17131.762900947946,193.32772868042605,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19988,39595,19988,0,59585,385,0,1,0,0,1.012958125229497,0.9923326261622141,1.3663325466627814,0.42124156047967837,0.4109707347892035,1.3375658681636482,1.7622605397351832,19567,36497,19567,0,56600,3709,0,33,0,0,1.0131888972546836,0.9928467006194899,1.366707023693447,0.42144267235639155,0.411237225987083,1.337804245453281,1.7622605397351832,19988,7,6,0.02061236742045227,1.8125127832113648,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19567,7,6,0.02105585935503654,1.8248068417027616,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0BSIZ2WZIC,6,33,12,1,936.3102493728925,5617.861496237355,147.9314014054404,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,7162,13914,7162,0,21078,414,0,1,0,0,0.9884702019454469,0.9828178476655783,1.3290310793529247,0.4026492564925433,0.3941875696857077,1.3272421450352725,1.7419569713246903,7162,13862,7162,0,21070,554,0,1,0,0,0.988573349434515,0.9829626957128131,1.3295714683509874,0.402728640096877,0.39422630858239927,1.32728107135392,1.742023583800598,7162,7,6,0.03490645071209159,2.2451582078879304,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7162,7,6,0.03490645071209159,2.2451582078879304,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0C6AX78JH2,6,33,12,1,2823.7123874151093,16942.274324490656,224.8316890169529,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21713,42937,21713,0,64652,493,0,1,0,0,0.9782996719119463,0.9593649074398118,1.318265866930491,0.3926946285610325,0.38172288081110917,1.3384295228027359,1.7692278961222816,21700,41957,21700,0,64177,2483,0,1,0,0,0.9783291264183344,0.9597325501617638,1.318265866930491,0.3927127384986371,0.38172146619913533,1.3383954138319905,1.7684251148500578,21713,7,6,0.020540689909270944,2.298793229844081,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21700,7,6,0.02055299539170507,2.29922777080603,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0DF2L3JETR,6,33,12,1,4096.900889786153,24581.40533871692,249.10650602673732,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,31655,62833,31655,0,94490,481,0,1,0,0,0.9730262950752223,0.9479088318424923,1.3143815215271402,0.3888552958409648,0.37744877531115245,1.3339070215511821,1.7592823244995723,31654,61516,31654,0,94209,3870,0,1,0,0,0.9730411282285952,0.947865346386467,1.314646771047266,0.3888517456448015,0.377270142538352,1.3340528574911112,1.7591505776026726,31655,7,6,0.016869372926867795,2.1004092016890654,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,31654,7,6,0.016869905857079676,2.10043217830838,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0E7SOJQ6YE,6,33,12,1,1825.4682634185156,10952.809580511093,167.0090957482559,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13891,27334,13891,0,41227,452,0,1,0,0,0.9797984696203245,0.962206614390589,1.3170642695058588,0.3945215269803383,0.38563581798448276,1.3339393067927925,1.751980871423457,13630,25656,13630,0,39580,2192,0,35,0,0,0.9803678756509752,0.9641904035489575,1.317494884693675,0.3950798402452412,0.3865604456128876,1.3331927106393318,1.7516108924134166,13891,7,6,0.020732848607011734,1.5966733311970822,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13630,7,6,0.021129860601614085,1.6054105877585887,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0EA92BDN18,6,33,12,1,2006.983919506511,12041.903517039067,168.1423962519541,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14761,29166,14761,0,43929,360,0,1,0,0,1.000119819583706,0.9878030619774364,1.3440406553802609,0.4112094044581851,0.4012563386908595,1.3328976126867655,1.7557320718699316,14761,28967,14761,0,43900,899,0,1,0,0,0.9999954751404181,0.9875763411509015,1.3440204625090353,0.4111064665098253,0.401177753913574,1.3328234639020153,1.7554812323194426,14761,7,6,0.02303366980556873,2.19213939646686,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14761,7,6,0.02303366980556873,2.19213939646686,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0F5SP5A8EE,6,33,12,1,2408.641944988712,14451.851669932272,212.90492903386937,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18130,35960,18130,0,54092,304,0,1,0,0,1.0324644008337325,1.0097194662494138,1.4185210263246004,0.43603898480069336,0.42245110364395766,1.3709982326929933,1.8128062238363323,18130,35877,18130,0,54076,521,0,1,0,0,1.0325619258623713,1.009782778635582,1.4185210263246004,0.4361228392922748,0.42253659469451227,1.3709705929997098,1.8128062238363323,18130,7,6,0.028240485383342527,2.3979754911888986,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18130,7,6,0.028240485383342527,2.3979754911888986,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0FD03ZD7DT,6,33,12,1,2226.6239073333095,13359.743443999856,190.86896674738747,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17019,33639,17019,0,50660,403,0,1,0,0,0.9818709580051018,0.9670060046835283,1.3206747797796383,0.39618571435159083,0.38676949989559095,1.3343742174723645,1.756933637590223,17019,33524,17019,0,50655,738,0,1,0,0,0.9818718848165404,0.9669837628698836,1.3206924098479536,0.39618976143796897,0.3867571782967902,1.3343826403703811,1.756732560475877,17019,7,6,0.022680533521358483,2.4618099698852625,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17019,7,6,0.022680533521358483,2.4618099698852625,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0FXVXY1P3Z,6,33,12,1,2591.3051552519164,15547.830931511498,210.2261983798401,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19828,39360,19828,0,59190,300,0,1,0,0,0.9895956888045129,0.9721817786768199,1.3377730028050354,0.4018650256653345,0.39128189409660913,1.3447296335617605,1.7736070743540855,19828,39314,19828,0,59189,436,0,1,0,0,0.989624207136882,0.9721850830068349,1.3378247897071605,0.4018897031563091,0.3912983313339582,1.3447509538237343,1.7739104376166996,19828,7,6,0.02582206980028243,2.513406697857394,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19828,7,6,0.02582206980028243,2.513406697857394,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0G628JV3P8,6,33,12,1,3664.935088734412,21989.61053240647,224.84289869060245,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,28139,55801,28139,0,83942,481,0,1,0,0,0.979354956463833,0.9537480084105021,1.3222161027040915,0.39385558126897685,0.3829936338007117,1.3344321636959653,1.7589094215909884,25252,48363,25252,0,74332,3575,0,21,0,0,0.9798252301495777,0.9554187745878765,1.3223493504921466,0.39415563746595766,0.38335043310012434,1.3354533680181688,1.7624945246519466,28139,7,6,0.016134190980489713,1.8196680477831129,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25252,7,6,0.017978773958498336,1.8735366620130722,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0G8A5ASMOA,6,33,12,1,1655.0173127453534,9930.10387647212,176.19811217239814,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12527,24677,12527,0,37206,381,0,1,0,0,0.9889204377535573,0.9704839005707396,1.337797320287718,0.40047344187468453,0.3903504545418638,1.3475950522258093,1.7872486585598535,12527,24500,12527,0,37169,838,0,1,0,0,0.9890091198048202,0.9708219379989312,1.3378952859226356,0.40055718595748363,0.39044572747424167,1.3475278201732923,1.7860280854320634,12527,7,6,0.027779995210345652,2.6603381921590676,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12527,7,6,0.027779995210345652,2.6603381921590676,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0GCKV1J0JB,6,33,12,1,2312.116277698765,13872.69766619259,202.89705487298892,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17888,35367,17888,0,53257,413,0,1,0,0,0.96925963814092,0.9472991312832497,1.3011036659363475,0.3861869177857046,0.37505175181015415,1.3329576972553456,1.7447283266575544,16730,32292,16730,0,49247,1618,0,18,0,0,0.9697362777876419,0.948288430857405,1.3017580829578137,0.3865563076767199,0.3754568328955523,1.3334749332543192,1.7437667571512012,17888,7,6,0.02370304114490161,2.2518154550193956,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16730,7,6,0.025343693962940825,2.3014515211661077,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0GJOY1826Z,6,33,12,1,1503.120601792551,9018.723610755307,160.99614730439149,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,11511,22647,11511,0,34160,379,0,1,0,0,0.9779039495041529,0.9618751147649047,1.3181394933666917,0.3928545260121779,0.3834272413735369,1.3400696054411623,1.7577242549807808,11511,22575,11511,0,34153,581,0,1,0,0,0.9779144621530604,0.961626726160417,1.3182269324535878,0.3928555404096018,0.3834272413735369,1.340153523078423,1.7577470181865325,11511,7,6,0.027104508730779256,1.8481967344236656,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11511,7,6,0.027104508730779256,1.8481967344236656,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0GU2HHQXBO,6,33,12,1,2395.0425659591738,14370.255395755044,201.49478039014733,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17479,34557,17479,0,52038,405,0,1,0,0,1.0006261755889763,0.9845980921137315,1.3502315228022927,0.4115278005760188,0.40183438749841316,1.3348968192073474,1.757227380017106,17479,34389,17479,0,52025,883,0,1,0,0,1.0006493168775499,0.9846406051499179,1.3502315228022927,0.4115582401472959,0.4018576008848871,1.3348390525070544,1.757227380017106,17479,7,6,0.02345671949196178,2.415933317979784,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17479,7,6,0.02345671949196178,2.415933317979784,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0GWKWL0D2C,6,33,12,1,1953.8880608003292,11723.328364801975,178.050808829047,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14841,29274,14841,0,44117,412,0,1,0,0,0.9793351598266251,0.9610455241959148,1.3179449611444327,0.3937238068389231,0.3835939029091071,1.3391291381271373,1.7645053854182007,14620,27638,14620,0,42585,2256,0,25,0,0,0.9800302190080165,0.9631608196256736,1.3175440080471705,0.394417667857378,0.3845456720100806,1.338059483050271,1.7635655676008348,14841,7,6,0.022909507445589918,2.1657044140196064,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14620,7,6,0.023255813953488372,2.176564414395507,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0HGYOJQV4K,6,33,12,1,862.4623491337863,5174.7740948027185,155.97072619126723,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,6640,12938,6640,0,19580,346,0,1,0,0,0.9835865317682467,0.9789143194524237,1.3193298191544052,0.39604821096727494,0.39072435194681565,1.4826178007642175,1.8019043652358488,6634,12867,6634,0,19535,469,0,3,0,0,0.9838439730801093,0.9787572824010019,1.3195555390073586,0.3963097007238356,0.3908506024300952,1.4817285922593593,1.7980582789087336,6640,7,6,0.0463855421686747,2.6883430989252144,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,6634,7,6,0.04612601748567983,2.688115691874381,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_0IZVHKECRS,6,33,12,1,1924.3738537414558,11546.243122448734,153.3862514880984,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12852,25292,12852,0,38146,416,0,1,0,0,1.024855861856402,1.0003715517363045,1.3841800243512408,0.4315469313136891,0.4208230719387598,1.3325744404520166,1.7523301207440338,12852,25181,12852,0,38136,729,0,1,0,0,1.0249213143192948,1.0004298978034385,1.3843476743585765,0.431589753311013,0.420917374597989,1.332642207541496,1.7523301207440338,12852,7,6,0.0225645813881108,1.5162227088782458,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12852,7,6,0.0225645813881108,1.5162227088782458,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
