category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_07JXG87PG6,2,17,4,1,6993.3710928727305,13986.742185745461,377.56140835725853,5,7,back|front,17296,34216,17296,0,51514,380,0,1,0,0,0.9925002917187918,0.963170206639471,1.346171520198298,0.40367362464067286,0.392869166544156,1.3400434918243629,1.770303651918227,17290,33010,17290,0,51115,3200,0,1,0,0,0.9924853160666124,0.9632585152917177,1.3457947329786217,0.40371216819324457,0.39300665478196206,1.3394919889472763,1.7695712527749539,17296,3,2,0.011447733580018502,1.078747851531022,back|front,17290,3,2,0.011451706188548294,1.078766584095652,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_07O1317FE6,2,17,4,1,4286.482598293797,8572.965196587595,278.70191399886596,5,7,back|front,9621,18837,9621,0,28460,409,0,1,0,0,0.9881592331998158,0.9701230791744914,1.334319449843253,0.4014557565103385,0.39187869408207504,1.3320619870224497,1.7595671497390983,9621,18762,9621,0,28456,626,0,1,0,0,0.9881276923044569,0.9701410108184638,1.3337528430159011,0.40144757859266283,0.391882763453389,1.3318933006496654,1.7593173862231013,9621,3,2,0.011225444340505144,1.0772804573629702,back|front,9621,3,2,0.011225444340505144,1.0772804573629702,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_08XO6JC1PN,2,17,4,1,6151.695504143519,12303.391008287039,360.5479385653209,5,7,back|front,13932,27410,13932,0,41344,458,0,1,0,0,1.002263501566207,0.9826279948510528,1.352593292902194,0.41223267555158793,0.4025080287132058,1.3378187095949734,1.765588629347422,12557,24059,12557,0,36698,1219,0,15,0,0,1.0024392757939864,0.9832045935368726,1.3517229279948577,0.4123186022368449,0.4025387621530024,1.3381162542050422,1.7687683286199718,13932,3,2,0.011484352569623888,1.0788514413517536,back|front,12557,3,2,0.012741896949908418,1.085651771407147,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_09NSVH5DDQ,2,17,4,1,10474.798975649172,20949.597951298343,446.6553963276685,5,7,back|front,25317,50196,25317,0,75515,442,0,1,0,0,0.9907681108014678,0.9620871944128273,1.341558053585823,0.4026751778383003,0.39106427250102055,1.337011775995871,1.7710644740890766,24799,46242,24799,0,72197,5668,0,45,0,0,0.9910449121080042,0.9632750944782072,1.341065722806306,0.4030311130007439,0.39133586443874563,1.3363074303499818,1.7689254505177028,25317,3,2,0.00987478769206462,1.0700345813749919,back|front,24799,3,2,0.010081051655308681,1.0711415726300466,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0AUBZZ2VIC,2,17,4,1,3220.283456158428,6440.566912316856,265.6555409364139,5,7,back|front,7412,14417,7412,0,21831,411,0,1,0,0,0.9732450829133442,0.9591883702386103,1.307823456815942,0.3886199118980486,0.38055638904265865,1.338491804878846,1.7664451295267325,7412,14369,7412,0,21824,541,0,1,0,0,0.973252472543804,0.959423060553059,1.307702464601563,0.3886365970274346,0.38055638904265865,1.3383921412864255,1.7662825559268256,7412,3,2,0.0124123043712898,1.083866502854174,back|front,7412,3,2,0.0124123043712898,1.083866502854174,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0AX59UL02P,2,17,4,1,7575.540816672633,15151.081633345266,389.7128875897463,5,7,back|front,17984,35661,17984,0,53647,311,0,1,0,0,1.0044004724984927,0.9799618155137416,1.359076417199928,0.41409675359894554,0.40414333268452635,1.3348662554880333,1.7659847669595632,17984,35197,17984,0,53496,1401,0,1,0,0,1.0043249070136198,0.9799619036253352,1.3588543919993783,0.4140688707138963,0.40414323721077994,1.3346014896639902,1.7657175667528615,17984,3,2,0.0136788256227758,1.0905843819655279,back|front,17984,3,2,0.0136788256227758,1.0905843819655279,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0C0OYTILWD,2,17,4,1,3965.0628154418373,7930.125630883675,252.56904076677225,5,7,back|front,9710,19172,9710,0,28884,252,0,1,0,0,0.9767214381376428,0.9557471463068121,1.307419318655649,0.39234238249734105,0.3818301708940957,1.331688507170183,1.7501924757537806,9710,19153,9710,0,28884,309,0,1,0,0,0.9767140057406775,0.9556935235816976,1.307225838222684,0.3923258319400899,0.38181584942656527,1.3317695921288044,1.7501924757537806,9710,3,2,0.014418125643666324,1.0940164871751334,back|front,9710,3,2,0.014418125643666324,1.0940164871751334,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0C2JTMTSIK,2,17,4,1,1979.112033234167,3958.224066468334,197.80144613170788,5,7,back|front,4449,8604,4449,0,13055,298,0,1,0,0,0.9794919087057408,0.9654145565707315,1.3100867166695498,0.39451755861002236,0.3848816708191831,1.3305295311407315,1.7379946632860719,4449,8602,4449,0,13055,304,0,1,0,0,0.9794624293442938,0.9653282615157384,1.3100867166695498,0.3944979949714071,0.3848816708191831,1.3305225960922,1.7379946632860719,4449,3,2,0.013486176668914362,1.0878794013273565,back|front,4449,3,2,0.013486176668914362,1.0878794013273565,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0CEUAIQAMQ,2,17,4,1,4605.3135296267665,9210.627059253533,292.5921237793355,5,7,back|front,11337,22367,11337,0,33706,311,0,1,0,0,0.9837481068789318,0.9607936177665869,1.3221828644695865,0.3975055067904027,0.3868715498174728,1.3348862757177844,1.7575574947481434,11337,22125,11337,0,33646,917,0,1,0,0,0.9839447537526348,0.9612631659925385,1.3220415159022036,0.39766636013582296,0.38709024649109847,1.3349783084707703,1.757958822785989,11337,3,2,0.012878186469083532,1.0862984051423505,back|front,11337,3,2,0.012878186469083532,1.0862984051423505,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0DXCN79BBL,2,17,4,1,7314.5512677912375,14629.102535582475,366.79147661503487,5,7,back|front,16422,32466,16422,0,48890,382,0,1,0,0,1.001710428379536,0.9765815293000385,1.3544921425848144,0.41186630081978176,0.4008887222791352,1.3338572041540553,1.7597893662888773,16422,32364,16422,0,48878,664,0,1,0,0,1.0017738105902625,0.9765971747084767,1.354514759835049,0.4119151956529331,0.4009062786672857,1.3338942889100325,1.7596204375137088,16422,3,2,0.012300572402874193,1.0828930343316572,back|front,16422,3,2,0.012300572402874193,1.0828930343316572,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0FCR1XQTW3,2,17,4,1,4770.812917752704,9541.625835505409,319.1371358867274,5,7,back|front,11410,22502,11410,0,33914,322,0,1,0,0,0.9852545234811642,0.9620386127869293,1.337991306887679,0.3967621469715038,0.3874759680168295,1.3578963622302216,1.7986087797404038,11055,20666,11055,0,31949,1900,0,1,0,0,0.9864314646143135,0.9638136691091203,1.3392937797399047,0.3979145364868013,0.3883718065123468,1.3559970243275001,1.7933176481378332,11410,3,2,0.015950920245398775,1.1019667560058073,back|front,11055,3,2,0.016010854816824967,1.102386164641213,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0FN1STJNRV,2,17,4,1,6285.162474490559,12570.324948981119,354.5390748898184,5,7,back|front,14734,29078,14734,0,43814,394,0,1,0,0,0.9793532326780683,0.9567906539985633,1.3206150278900368,0.39383351342773243,0.3818953422670538,1.3347757249765428,1.752953011107066,14734,29072,14734,0,43814,412,0,1,0,0,0.9793384398677363,0.9567446560539616,1.3205954213160818,0.3938231472052193,0.38187832121269843,1.3347564453049898,1.7529443733691434,14734,3,2,0.012623863173612054,1.0850101411634399,back|front,14734,3,2,0.012623863173612054,1.0850101411634399,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0FOBE3RQ53,2,17,4,1,4358.465017162569,8716.930034325138,313.46347555623174,5,7,back|front,10155,20106,10155,0,30263,208,0,1,0,0,1.1160022552041295,1.0802173666790829,1.5449110996672273,0.506537868325838,0.4907907691892268,1.39331891699239,1.8570500207174294,10155,20100,10155,0,30263,226,0,1,0,0,1.1160122331599014,1.080231273777055,1.5449110996672273,0.5065466012748192,0.4907907691892268,1.393315250395156,1.8570500207174294,10155,3,2,0.022451994091580503,1.1325107414347617,back|front,10155,3,2,0.022451994091580503,1.1325107414347617,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0GOXY939PZ,2,17,4,1,6265.381633954233,12530.763267908465,361.3499671015379,5,7,back|front,15079,29809,15079,0,44890,353,0,1,0,0,0.973672910031152,0.9474801009087201,1.314538650306258,0.38944732783654545,0.37868251078369203,1.332393512326733,1.7524206656106562,15079,29806,15079,0,44890,362,0,1,0,0,0.9736788046148213,0.9474962368677011,1.314538650306258,0.3894504714956139,0.3786832413930715,1.332406419286593,1.7524206656106562,15079,3,2,0.013528748590755355,1.0898286591395954,back|front,15079,3,2,0.013528748590755355,1.0898286591395954,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0HHGSFHY3C,2,17,4,1,6048.839051014387,12097.678102028774,334.78602678060514,5,7,back|front,15118,29872,15118,0,44992,368,0,1,0,0,0.9752218814201679,0.9540183096630341,1.3154825946134758,0.39039485991339534,0.38046245741590434,1.3361651123883755,1.7697437218983685,15117,29233,15117,0,44778,1857,0,1,0,0,0.9753089586665374,0.9543432955708337,1.3158081665056622,0.3904866909749937,0.38050631241328026,1.3358900821197166,1.7697437218983685,15118,3,2,0.011377166291837545,1.0784127585867285,back|front,15117,3,2,0.011377918899252498,1.07841693976778,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0HUQT5JQLY,2,17,4,1,4464.507248279309,8929.014496558619,335.8460368830153,5,7,back|front,10139,19832,10139,0,29973,450,0,1,0,0,0.9927314368698711,0.971943187208554,1.3378184756180482,0.40517539097576233,0.39423882184463277,1.3318065077736574,1.753235824336393,9366,17819,9366,0,27296,1135,0,14,0,0,0.9908106393487494,0.9699511069842645,1.3346680285411803,0.40368287651364576,0.39289608316896274,1.3310758479380431,1.750515204981985,10139,3,2,0.012821777295591282,1.0854126820490984,back|front,9366,3,2,0.013879991458466795,1.081652611347267,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0IT2HC3EK9,2,17,4,1,5216.775475230446,10433.550950460893,320.9487736357937,5,7,back|front,13033,25808,13033,0,38843,262,0,1,0,0,0.9815450992616213,0.9598673972363077,1.321305559387759,0.39563753318853995,0.3856156084781761,1.3359713605803658,1.7653728700754494,13033,25773,13033,0,38841,363,0,1,0,0,0.9815341519557148,0.9598639428575299,1.3213239606160183,0.3956317032154408,0.3856379301914018,1.33594891666873,1.76547950770749,13033,3,2,0.01519220440420471,1.0981386929076626,back|front,13033,3,2,0.01519220440420471,1.0981386929076626,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0JMLQKMGNA,2,17,4,1,9338.011870443508,18676.023740887016,433.3417020831953,5,7,back|front,23518,46579,23518,0,70099,461,0,1,0,0,0.9706633531115865,0.9452562997229895,1.3096874668729175,0.3867040327217417,0.37692243283850413,1.3358848695665768,1.763154009796648,23413,43876,23413,0,68519,5410,0,14,0,0,0.9710727354167386,0.9463472408997309,1.3092924966141015,0.3870658454672087,0.37735039437625106,1.3356956079867857,1.760852864537846,23518,3,2,0.009099413215409474,1.065574863959967,back|front,23413,3,2,0.009140221244607697,1.0657226707953478,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0KE31TUQ4P,2,17,4,1,5758.32297954715,11516.6459590943,351.236990308297,5,7,back|front,12975,25518,12975,0,38495,436,0,1,0,0,1.0057813866250376,0.9881623536499465,1.3481577803454605,0.4164108608186267,0.4066616685978492,1.32628562231884,1.7522888359540583,12975,25304,12975,0,38477,1042,0,1,0,0,1.0058319308390837,0.9884294906360345,1.3480944478321963,0.4164547106601905,0.406730225986786,1.3264391413228749,1.7527083892283668,12975,3,2,0.01233140655105973,1.0835365686242862,back|front,12975,3,2,0.01233140655105973,1.0835365686242862,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0LRA15P8K0,2,17,4,1,3616.5914819237723,7233.182963847545,273.78892980404805,5,7,back|front,8469,16535,8469,0,25006,407,0,1,0,0,0.9684141853614737,0.948135543732541,1.30184947621336,0.38505204509292984,0.37457109610066935,1.3366214663190028,1.7472135738751355,8469,16486,8469,0,25004,550,0,1,0,0,0.9684405523314821,0.948195551254438,1.30184947621336,0.385085790601748,0.3745691108892867,1.3365536599075152,1.7470740290689115,8469,3,2,0.011099303341598771,1.0768634394844174,back|front,8469,3,2,0.011099303341598771,1.0768634394844174,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0MAS9022UQ,2,17,4,1,9241.148834385105,18482.29766877021,440.89628816668494,5,7,back|front,22560,44657,22560,0,67219,467,0,1,0,0,0.9863965626716685,0.9598249349298029,1.3315464793678842,0.3997715624601225,0.38859341368911776,1.331298504457665,1.7623815696281764,22520,41617,22520,0,65665,6479,0,4,0,0,0.9864370277535192,0.9601581203640426,1.331321531123862,0.39987945299746475,0.388676321800105,1.3308096472705797,1.76147073480645,22560,3,2,0.010195035460992909,1.0718594327918263,back|front,22520,3,2,0.010213143872113677,1.0719631321056413,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0QE7PSZE31,2,17,4,1,4006.5428352936333,8013.085670587267,288.1031213880426,5,7,back|front,9364,18410,9364,0,27776,322,0,1,0,0,1.0209826317998003,0.998491928907788,1.3871811494260597,0.4264237733673495,0.41397587943073266,1.3648246359709912,1.7852679220508627,9364,18408,9364,0,27776,328,0,1,0,0,1.020973022080697,0.9984917685208883,1.3871811494260597,0.42641734286650973,0.4139339804683092,1.3648024812608388,1.7848061917970208,9364,3,2,0.016018795386586928,1.1024423566242587,back|front,9364,3,2,0.016018795386586928,1.1024423566242587,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0RBGJ31EKD,2,17,4,1,3108.5636805064128,6217.1273610128255,264.22705918107454,5,7,back|front,6719,13041,6719,0,19762,401,0,1,0,0,1.0057974080138596,0.9959604292405415,1.3435547643211274,0.4166425761575463,0.4068910002509115,1.32837285988445,1.7431938471556963,6719,13021,6719,0,19762,461,0,1,0,0,1.0058601385285366,0.996015666132316,1.343640822492009,0.41668159805924326,0.4070786696798165,1.3284774756399547,1.7437638300915834,6719,3,2,0.013097187081410925,1.087555669338544,back|front,6719,3,2,0.013097187081410925,1.087555669338544,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0RBZ5B5YYF,2,17,4,1,2520.6893184541714,5041.378636908343,299.06771238391343,5,7,back|front,5381,10300,5381,0,15683,466,0,1,0,0,1.0062068532174118,1.000081158574115,1.3376961912284118,0.41747247175865215,0.41029326335508703,1.3221986790864777,1.7188677332364646,5378,10164,5378,0,15636,780,0,1,0,0,1.0061948808297743,1.0001647910189606,1.3376961912284118,0.4175127049489058,0.41039409891053985,1.322059236724141,1.720123568581489,5381,3,2,0.01561048132317413,1.0993746440931131,back|front,5378,3,2,0.015619189289698772,1.0993857178516528,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0RJ6GJA100,2,17,4,1,3694.257683299622,7388.515366599244,288.15263469891363,5,7,back|front,9318,18294,9318,0,27614,346,0,1,0,0,0.9783411978952843,0.9584197346851735,1.3158995649585126,0.39285325251524406,0.38293417469531604,1.338180146875023,1.768327933812258,9318,18199,9318,0,27610,623,0,1,0,0,0.9783859009666467,0.958645139488018,1.3156938180427862,0.39290842624473643,0.3830063839477401,1.3379855503468316,1.7681376272731186,9318,3,2,0.01330757673320455,1.0882293879907592,back|front,9318,3,2,0.01330757673320455,1.0882293879907592,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0RQTBZ0OOD,2,17,4,1,4405.746217217862,8811.492434435724,287.4559622380383,5,7,back|front,10106,19877,10106,0,29985,339,0,1,0,0,0.9939198464564699,0.971751248615611,1.3351134706364851,0.4057298055644022,0.3949249086007618,1.333352792076684,1.748467789729334,10106,19876,10106,0,29985,342,0,1,0,0,0.993924017195791,0.971761500460838,1.3351134706364851,0.4057334317930475,0.3949410279851269,1.3333456566311321,1.748467789729334,10106,3,2,0.01405105877696418,1.09237898421318,back|front,10106,3,2,0.01405105877696418,1.09237898421318,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0RWN5VRTUA,2,17,4,1,9164.643204606178,18329.286409212356,435.6747243258186,5,7,back|front,22799,45094,22799,0,67895,508,0,1,0,0,0.9678603215492988,0.9412557675663932,1.3058474530820934,0.38497230212012185,0.37441716076748166,1.3312471647561477,1.7531178531105116,22654,41896,22654,0,65846,6004,0,20,0,0,0.9682144372664079,0.9428423159065359,1.304681509055757,0.38529003430327585,0.37493046868949953,1.3311574465060227,1.7522945506600456,22799,3,2,0.00868459142944866,1.062984019377628,back|front,22654,3,2,0.008740178334951885,1.0630967081515519,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0UABZ3EL88,2,17,4,1,2436.8119607685894,4873.623921537179,249.4481805955467,5,7,back|front,5171,9984,5171,0,15157,362,0,1,0,0,1.0340760751339981,1.0145144550231882,1.3919530979174546,0.43855546684630503,0.43147377583010893,1.342232538455178,1.7696878236547415,5149,9723,5149,0,14964,759,0,3,0,0,1.0338991967809545,1.014512072146506,1.3924025181081823,0.4383282880282284,0.43127664657604203,1.3429662753426352,1.7730116945834478,5171,3,2,0.016631212531425257,1.105441861684106,back|front,5149,3,2,0.016702272285880754,1.1057984751385375,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0UKZLCFURS,2,17,4,1,3858.122010379104,7716.244020758208,296.2022857606284,5,7,back|front,8909,17438,8909,0,26349,384,0,1,0,0,1.0027481865744898,0.9904984267196,1.35029933008426,0.4133714402882607,0.4068548876345034,1.3362652756678621,1.770363230585196,8297,15410,8297,0,23882,1534,0,13,0,0,1.0020197351197182,0.9887798833840625,1.349027289979339,0.41260338560684157,0.4058111998767257,1.3377960538839895,1.7717663480677082,8909,3,2,0.014143001459198563,1.0911974411384402,back|front,8297,3,2,0.015186211883813427,1.0944502799187588,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0VS8WKNP7Q,2,17,4,1,4762.247151681406,9524.494303362811,306.95048204604734,5,7,back|front,9830,19329,9830,0,29161,335,0,1,0,0,1.0605986031029218,1.0324554707981357,1.4395281102660002,0.4615701653019012,0.45110856695485724,1.34545439602338,1.7755200220963765,9830,19325,9830,0,29161,347,0,1,0,0,1.0605917429786844,1.0324554707981357,1.4393575494883126,0.46157021698334927,0.45110856695485724,1.3454030296765638,1.7754453015807838,9830,3,2,0.017497456765005085,1.108542455416716,back|front,9830,3,2,0.017497456765005085,1.108542455416716,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0VXWZHEXVJ,2,17,4,1,10379.050263991467,20758.100527982933,445.3197727544173,5,7,back|front,26388,52316,26388,0,78706,464,0,1,0,0,0.973441255131444,0.9456778468386287,1.3160601029200771,0.3888151735983096,0.379336181269177,1.3367865455944097,1.7708592006638872,26292,47568,26292,0,75875,9046,0,6,0,0,0.9739270352736802,0.9465430713015607,1.316999143099946,0.38921097555393125,0.3798926164258096,1.3368828570537186,1.7711048634221551,26388,3,2,0.008564499014703653,1.0623871833056817,back|front,26292,3,2,0.008595770576601247,1.0625689670259852,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_0W4VLN81TD,2,17,4,1,8575.73963936141,17151.47927872282,419.31500667608,5,7,back|front,21586,42816,21586,0,64404,360,0,1,0,0,0.978090903505569,0.9532964133543413,1.3170636266494489,0.39295968371443624,0.38260157184870214,1.3338695017405913,1.76271693861964,21477,39997,21477,0,62386,4781,0,20,0,0,0.9784701014086724,0.9539498388662744,1.3170636266494489,0.3933007491449892,0.3827497819082482,1.3337946651607104,1.7605226548663797,21586,3,2,0.011766885944593719,1.0805206878495197,back|front,21477,3,2,0.011826605205568748,1.0808070761134965,back|front,100.0
