category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_0429DN0KYQ,6,33,12,1,1929.4664301584203,11576.798580950523,178.09278548009536,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15105,29863,15105,0,44970,351,0,1,0,0,0.9578422552303043,0.9424062905716429,1.306839547894457,0.3789490177779386,0.3729107100058243,1.3555824707395925,1.7934846927779478,14687,25727,14687,0,41491,5801,0,14,0,0,0.9584130541841719,0.9439373562122648,1.308570617932024,0.3795826231957434,0.3737144254477187,1.3561300168106512,1.7948611722422043,15105,7,6,0.03018867924528302,2.181776679371632,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14687,7,6,0.029686116974194866,2.1920327143631613,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_04AT36ZJLA,6,33,12,1,2503.727854814505,15022.36712888703,190.767420361708,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19922,39471,19922,0,59395,377,0,1,0,0,0.9470868909453934,0.9228321761371385,1.3004329624029034,0.37038894554968527,0.36394722125863577,1.348386568929964,1.7821607639886818,18262,30992,18262,0,50440,7904,0,63,0,0,0.9504707348923069,0.9276373676433989,1.3026416081182872,0.3733861261337308,0.36675863977842615,1.3439507128789896,1.776925085814319,19922,7,6,0.024997490211826123,2.1540445656487606,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18262,7,6,0.02294381776366225,2.1717121322156725,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_05UJN9W2O7,6,33,12,1,1661.957743637837,9971.746461827022,165.49275355098527,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12954,25566,12954,0,38522,346,0,1,0,0,0.9616323651160542,0.9486219570039479,1.325406443114338,0.382345301113479,0.3776200239189751,1.363006430777563,1.8209746928831743,12521,21773,12521,0,35213,5107,0,30,0,0,0.9608707060337413,0.9499687491549395,1.328241720107074,0.3822424523965144,0.37885810001136555,1.365343660946294,1.8245817827619895,12954,7,6,0.033194380114250424,2.2057624211264493,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12521,7,6,0.034342304927721425,2.228890662881205,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_068HEZ8KEF,6,33,12,1,2391.744536468994,14350.467218813963,186.2644379958348,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,18142,35901,18142,0,54045,387,0,1,0,0,0.9712505806217124,0.9498362278108811,1.3281794051968279,0.38719603425857707,0.37829316507560373,1.3566832776197701,1.811664460836908,17565,32194,17565,0,50902,5222,0,4,0,0,0.9697583408701765,0.948328480990105,1.3256884199252832,0.3867022868390493,0.37882616461133023,1.3515150749027902,1.7964408565365713,18142,7,6,0.02458383860654834,2.036247915065053,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17565,7,6,0.02026757756902932,1.94901729717103,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0698ZCNNMJ,6,33,12,1,1188.95922027115,7133.755321626899,136.4448446386989,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,8821,17365,8821,0,26188,281,0,1,0,0,0.9687523164674507,0.9433928849747604,1.3101844071507647,0.38488647873855,0.3733569179155949,1.345884205701334,1.7627655265949689,8821,17314,8821,0,26181,420,0,1,0,0,0.9688368842719669,0.9433597841189758,1.3104450352803818,0.38495648874526045,0.37341257723444904,1.3458202524529481,1.7629915438306443,8821,7,6,0.03605033442920304,2.2870319029383612,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,8821,7,6,0.03605033442920304,2.2870319029383612,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_06M1Z4NDMD,6,33,12,1,1735.3451403974004,10412.070842384403,166.21320894087953,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13019,25651,13019,0,38672,391,0,1,0,0,0.9637738003145613,0.9487616140132359,1.3280796250274318,0.38252848363450215,0.3761060945755324,1.3659986575499632,1.8256869584809026,12822,23107,12822,0,36811,4301,0,8,0,0,0.9653441124801938,0.9514396302451353,1.3338195030494187,0.3839305840117559,0.3782041088862723,1.3678659559732442,1.8290201220538813,13019,7,6,0.03026346109532222,2.166990999480167,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12822,7,6,0.030728435501481827,2.1760248561829583,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_06TV7SXIDQ,6,33,12,1,3302.0859093278154,19812.515455966895,202.56905259854744,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,25607,50812,25607,0,76421,406,0,1,0,0,0.9587307855076029,0.9354529739257336,1.3101722141966696,0.3792059845220955,0.3719921591625709,1.3453935005962918,1.7894303029302552,24032,40540,24032,0,66540,11460,0,72,0,0,0.9573473205345168,0.935529848720426,1.3094399698256411,0.37870228740521766,0.37224563044085907,1.3460445318149195,1.792929359243847,25607,7,6,0.020306947319092435,1.889623516860584,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,24032,7,6,0.021637816245006658,1.9264308695958328,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_07EWSHMMNX,6,33,12,1,2025.074048277532,12150.444289665193,175.0812888713368,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16006,31669,16006,0,47677,347,0,1,0,0,0.9522059387760301,0.935963842918625,1.3015810879407403,0.37389745973090804,0.3670172998771173,1.3526169218770505,1.7953556815833183,15699,27610,15699,0,44470,6110,0,12,0,0,0.953185970489684,0.9365029123523623,1.304384449501373,0.3747972709150629,0.36816763469923286,1.3511768995766464,1.7954678576190148,16006,7,6,0.02798950393602399,2.1876023045290562,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15699,7,6,0.02624370979043251,2.185605669088349,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_08BCTNB1WT,6,33,12,1,1566.522098502737,9399.132591016421,150.1512697875271,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11387,22468,11387,0,33857,310,0,1,0,0,0.9781493579232148,0.9527861623647096,1.3299280878611452,0.3923820049780956,0.3830358325951194,1.345565875017071,1.7752149522869172,11387,22432,11387,0,33857,418,0,1,0,0,0.9781899509610997,0.9528447240106847,1.32996633711083,0.3924172487157528,0.38314477779344924,1.3455700342904,1.775231264633877,11387,7,6,0.030912444015104946,2.06019350197535,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11387,7,6,0.030912444015104946,2.06019350197535,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_08TMRE9GWY,6,33,12,1,2360.179484831184,14161.076908987101,176.30728794998979,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,18380,36498,18380,0,54880,266,0,1,0,0,0.971766498226196,0.9452870055009753,1.3215731889539832,0.38716130236101504,0.3765747910783183,1.345939313942688,1.781770256393157,18373,35503,18373,0,54462,2415,0,1,0,0,0.9720277888216429,0.9456180630360226,1.3216995335968005,0.3873235214634934,0.3768511025394995,1.3462962474226559,1.7823649635039824,18380,7,6,0.02470076169749728,1.9279292491557933,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18373,7,6,0.02471017253578621,1.9281556164823526,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_09D22F0L3B,6,33,12,1,3536.4465701072036,21218.67942064322,208.2457805387504,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,27784,55216,27784,0,83002,356,0,1,0,0,0.9653684606460579,0.9388401465935939,1.320481377594171,0.38323613969123477,0.37353544237325187,1.3484674555739258,1.7885237746269704,27264,49106,27264,0,78390,9462,0,31,0,0,0.9654958032890433,0.9396588207030254,1.32239671546212,0.3834815993851657,0.3739547581962507,1.3491660603940634,1.7883368533696133,27784,7,6,0.019435646415202994,1.804896988833998,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,27264,7,6,0.019806338028169015,1.8153802681258677,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_09GNF11KU4,6,33,12,1,1659.6488019061774,9957.892811437065,166.97701500821245,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12821,25313,12821,0,38136,333,0,1,0,0,0.9585823650965701,0.944521343514799,1.3179766347477482,0.38018893875487203,0.3765583527422728,1.356739766735662,1.7955654440641877,12392,22286,12392,0,35446,4034,0,5,0,0,0.9581709179850153,0.9458212202554444,1.3197942585501699,0.3803856015338511,0.3777676824164259,1.3566314702133533,1.795429373308398,12821,7,6,0.03447468996178145,2.324320404216616,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12392,7,6,0.03566817301484829,2.3460603468427994,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0ADBH0ULVN,6,33,12,1,1250.2393971947351,7501.436383168411,146.0915108051663,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,9502,18702,9502,0,28206,306,0,1,0,0,0.9769244954889637,0.9636305945636018,1.356543344275441,0.39286895675760797,0.3876975111309886,1.3681125628541726,1.8206578026574607,9488,17936,9488,0,27882,1956,0,1,0,0,0.9771697582229331,0.9638190262647855,1.3588595379924298,0.3931239342390901,0.38793828310696205,1.368421478460691,1.8236626850389457,9502,7,6,0.03725531467059567,2.319859941550653,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,9488,7,6,0.037310286677908935,2.3207640363303823,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0ADS9V9A8R,6,33,12,1,2545.546272294952,15273.27763376971,183.33605985702988,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19577,38894,19577,0,58473,264,0,1,0,0,0.9692086864041523,0.9431697972624017,1.3192432379163448,0.38558827844675947,0.3750482063731492,1.3439537887530273,1.7741720251660067,19430,37748,19430,0,57628,2012,0,1,0,0,0.9696658926553533,0.9432796010579761,1.3194115260149122,0.3858652510742356,0.37507839821831673,1.343635202161517,1.7748003269175237,19577,7,6,0.024314246309444756,2.037719469892468,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19430,7,6,0.021049922799794132,2.0160570149038888,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0ADYXJQNO5,6,33,12,1,1042.7713746123738,6256.628247674243,133.8850764063854,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,7561,14827,7561,0,22390,299,0,1,0,0,0.9801516568429862,0.9686176797400513,1.319549701043503,0.3930548205647879,0.3841444182383587,1.3580914490063403,1.7927407137604796,7561,14814,7561,0,22390,338,0,1,0,0,0.9801677900942956,0.968602180574035,1.3195603343697488,0.39306696981120054,0.384145888602632,1.3580927019798577,1.7927407137604796,7561,7,6,0.039412776087819075,2.3239939306805626,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,7561,7,6,0.039412776087819075,2.3239939306805626,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0BX72LMJ1I,6,33,12,1,1901.486914344158,11408.921486064948,168.68304790543576,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14820,29316,14820,0,44138,328,0,1,0,0,0.9568361277882192,0.9388073791824645,1.3049747400854148,0.3782175062905521,0.37113106132950896,1.3470877650480213,1.78121753331333,14169,25435,14169,0,40474,4643,0,21,0,0,0.9566863526823746,0.9406551821012834,1.3060486238211042,0.37850548239325094,0.37208354668087507,1.3465854869004248,1.7813100002261906,14820,7,6,0.02941970310391363,2.114406803527192,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14169,7,6,0.030771402357258806,2.141409859234183,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0C42XFFL14,6,33,12,1,3107.7109831742755,18646.26589904565,197.0996264142751,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,24613,48881,24613,0,73496,349,0,1,0,0,0.9614689640984122,0.938090306242954,1.3146617095032465,0.3797749623944095,0.37041690428667895,1.3520659874040382,1.8030540650139213,24341,43207,24341,0,69584,9547,0,15,0,0,0.9625029957087045,0.9392489162863066,1.3176364876027074,0.38065791750011896,0.3715320878053098,1.353456729007288,1.8052654811548192,24613,7,6,0.020233210092227685,1.8568281207135047,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,24341,7,6,0.020459307341522535,1.8595947893230023,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0C6GNOJ7U6,6,33,12,1,1906.4147573408686,11438.48854404521,160.158993172923,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14639,29035,14639,0,43676,247,0,1,0,0,0.9780630002429613,0.9526862825432192,1.3374688693595815,0.3914485927103194,0.3817437860062261,1.3558394587888865,1.8012899733542835,14639,28882,14639,0,43661,676,0,1,0,0,0.9782372964518028,0.9528015937045868,1.3378058835242157,0.391592334821032,0.3819537023901005,1.3558849094213752,1.8018008992665353,14639,7,6,0.027734134845276318,2.080707481232103,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14639,7,6,0.027734134845276318,2.080707481232103,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0CJQHHXKH0,6,33,12,1,2873.8216422589026,17242.929853553414,191.71373284715457,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,22396,44501,22396,0,66899,295,0,1,0,0,0.9604899168040494,0.9342661774226869,1.3049660111091081,0.37887271082901947,0.3694331537479461,1.3406772110745937,1.766090445661047,22303,42728,22303,0,65879,3574,0,3,0,0,0.9617174207190284,0.9350812746863248,1.3058757517168296,0.3797876358914585,0.37030534396251946,1.340231815405551,1.767497355104953,22396,7,6,0.02214681193070191,1.9933924448460654,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,22303,7,6,0.0208492131103439,1.9843309881700122,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0CWS496SWG,6,33,12,1,2039.856663481138,12239.139980886828,179.33973949206737,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16041,31734,16041,0,47777,352,0,1,0,0,0.9591691790197414,0.9445988473002714,1.3049145108757105,0.3792795431999705,0.37389307010122574,1.3521783670249647,1.7973048759685752,15437,27253,15437,0,43698,5637,0,17,0,0,0.9591877406897411,0.9447797649489538,1.3067272617348256,0.37956082137282515,0.3748683517920689,1.3532574593243403,1.800716569542895,16041,7,6,0.028427155414250983,2.095859021372242,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15437,7,6,0.029539418280754032,2.119602081760425,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0DIP4DWYHN,6,33,12,1,2000.9784912394246,12005.870947436548,165.29565140232273,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15021,29756,15021,0,44779,290,0,1,0,0,0.9704344443850298,0.9469040667146424,1.3141684980834851,0.38664039683643747,0.3763471438764775,1.3442870125312225,1.7635844334815558,14967,29174,14967,0,44419,1316,0,1,0,0,0.970921176724636,0.9473183114540771,1.3147317033395054,0.3869906235368583,0.37665682818336066,1.3442678852521874,1.7641321608100458,15021,7,6,0.0270288263098329,2.1680092954536208,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14967,7,6,0.025990512460746976,2.1610731622509523,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_0DNAROT80U,6,33,12,1,3090.917726141319,18545.506356847913,195.83597103477723,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23860,47374,23860,0,71236,350,0,1,0,0,0.9644588793305845,0.9425902656000643,1.3126468334860668,0.3820648108303674,0.37402590904132255,1.3491859612074066,1.7899180114666589,23153,41900,23153,0,66502,7304,0,12,0,0,0.9647125525559016,0.9429990072091063,1.312179303929916,0.3827807469738739,0.3754459682352371,1.3458155244845122,1.782151312736621,23860,7,6,0.020787929589270747,1.933303830675853,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23153,7,6,0.017492333606876,1.866365440457604,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
