category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_05WQQ948XF,9,47,18,1,1402.063173856753,12618.568564710777,155.4889110249209,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16729,32976,16729,0,49706,484,0,1,0,0,0.9847592309235724,0.9725785071432521,1.3195590552828615,0.39850509149792795,0.38966586584630747,1.333811199280986,1.7515512719334092,16666,32419,16666,0,49296,1335,0,3,0,0,0.9849007119293918,0.9725913180946044,1.3195590552828615,0.39860201096009057,0.3898237323271771,1.333850031617142,1.751823390428134,16729,10,9,0.02833403072508817,2.860442222429777,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16666,10,9,0.02826113044521781,2.85982763406821,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_068QJSEKX0,9,47,18,1,916.3428747207972,8247.085872487174,137.16014695637648,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10651,20825,10651,0,31477,479,0,1,0,0,1.0043496168223527,0.9904654627088221,1.3451410546797682,0.4150769724277343,0.40650954488418134,1.3309850423078162,1.7392325192930003,9884,18172,9884,0,28361,2206,0,20,0,0,1.003957088582586,0.9902037049138729,1.3448911206952778,0.4148378046057354,0.4063830845131791,1.3279425361425448,1.7378893242365345,10651,10,9,0.03736738334428692,2.944555945176151,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9884,10,9,0.03328611898016997,2.9146625079391755,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_06DEKKCXE5,9,47,18,1,1537.0070351386748,13833.063316248074,160.1459470076065,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18495,36582,18495,0,55078,410,0,1,0,0,0.9738504489143742,0.9575372992301641,1.3107198692665039,0.3894663139481192,0.38031290711880167,1.3365112089785889,1.7525119925097945,18487,36347,18487,0,54966,891,0,1,0,0,0.9738039630603159,0.9572737554482521,1.3109198349651299,0.38940138093676574,0.38027172476691706,1.3367160923499621,1.753214693124828,18495,10,9,0.02881859962151933,3.066947925181677,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18487,10,9,0.02866879428787797,3.0666523799980134,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_06LNK00482,9,47,18,1,1194.623424299524,10751.610818695715,156.83380249429138,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14104,27662,14104,0,41767,548,0,1,0,0,0.9915371511636121,0.9824867151641294,1.3244128504745034,0.4043107743733348,0.3937655690809029,1.3332075275826267,1.740199860936061,13541,25842,13541,0,39678,1830,0,2,0,0,0.9903217843627992,0.9807767610524183,1.3239048486027984,0.40313981608956595,0.39267448813416994,1.3345765261561955,1.7439273365892647,14104,10,9,0.03140952921157118,2.870240952251888,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13541,10,9,0.029687615390296136,2.843739618604266,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_07G2PWQ70V,9,47,18,1,1242.6608152786214,11183.947337507594,150.67545823283007,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14289,28130,14289,0,42420,450,0,1,0,0,1.0014792081786736,0.9896312395665365,1.3448129676415979,0.4123684428789739,0.4025046251735821,1.3337496368294994,1.7517604878234567,14285,27895,14285,0,42339,993,0,1,0,0,1.0015192474123584,0.9896031533973606,1.3450606896396897,0.4123923229696297,0.4025086024690723,1.3337905623284163,1.751975536739604,14289,10,9,0.0327524669326055,2.8694736455528687,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14285,10,9,0.0327616380819041,2.8692735244762115,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_07P00ZFWIG,9,47,18,1,1888.06187821846,16992.55690396614,176.22403520393797,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23011,45361,23011,0,68373,663,0,1,0,0,0.9705868069860393,0.951187269030658,1.306069384310803,0.3867500119621248,0.3770501816965799,1.3393323546156624,1.757247150661676,22961,44345,22961,0,67857,2679,0,4,0,0,0.9706647933031621,0.9510427013031555,1.3063945150680933,0.3868026042050206,0.3771153747635574,1.3394605832051347,1.7571591251072487,23011,10,9,0.02103341879970449,2.3495620532726966,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22961,10,9,0.02099211706807195,2.3490003380767734,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_07TT235BX8,9,47,18,1,2035.3690051690255,18318.32104652123,181.09292890121114,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,23631,46634,23631,0,70266,630,0,1,0,0,0.9939137666188546,0.9756050126664979,1.3399496068919912,0.4061390267434367,0.39729371326682944,1.3329522213850862,1.7535793448656667,23626,46005,23626,0,70138,2261,0,2,0,0,0.9938697379202979,0.9756029205127505,1.3398953363371322,0.4061371675227006,0.3972540332331656,1.3326017274011375,1.752764396301447,23631,10,9,0.021835724260505267,2.8244031768868156,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23626,10,9,0.021798019131465333,2.8243317827255976,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_07X3LA7HQT,9,47,18,1,1380.6199531873056,12425.57957868575,160.08202781053896,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15615,30660,15615,0,46276,572,0,1,0,0,1.0080232597285026,0.9952520655510017,1.3654273688757668,0.41695637960103105,0.406964892082597,1.342399236533543,1.7753350153222511,14805,28093,14805,0,43218,2157,0,13,0,0,1.0039521210936297,0.9919487244515217,1.3570918568306274,0.41400899205880426,0.40412793036380684,1.3392164925531072,1.7690504973776902,15615,10,9,0.028370156900416266,3.0849545273740406,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14805,10,9,0.027760891590678825,3.0627488097841615,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0872PW5G14,9,47,18,1,1237.9806393586634,11141.825754227972,155.419127909858,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14280,28139,14280,0,42420,423,0,1,0,0,1.0018577443599845,0.9937506536682128,1.3436886504785996,0.41197765150026605,0.4046729981253425,1.3420069509655428,1.7714355353461297,13683,26329,13683,0,40153,1319,0,4,0,0,1.0027268733685268,0.9943962209783384,1.3442680951476929,0.4128192857799978,0.4055605207215055,1.3398031379159387,1.767178426470033,14280,10,9,0.0350140056022409,3.1466681851501805,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13683,10,9,0.03296060805378937,3.1208744458037176,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_08BF0ZV4A7,9,47,18,1,2019.8344612254323,18178.51015102889,174.74487939797723,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24526,48430,24526,0,72957,624,0,1,0,0,0.9702943773105579,0.9481621528356856,1.3087819073462899,0.38648971928933923,0.3757226326554981,1.3366821078238387,1.761386909611024,24468,47573,24468,0,72528,2337,0,1,0,0,0.9703416483582988,0.948017850817694,1.3091635138159798,0.3865050088049424,0.3757236708248736,1.3368383882149797,1.7622801122649605,24526,10,9,0.020101117181766288,2.5601583928626392,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24468,10,9,0.019862677783227072,2.558896110887777,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_08DVK20P5Z,9,47,18,1,1055.1723424209806,9496.551081788826,144.3732742981682,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,12798,25082,12798,0,37881,516,0,1,0,0,0.9875125338103481,0.9773116382613095,1.3253268691586992,0.3998225288445585,0.3912689749342477,1.344755426171042,1.7743925658233566,11992,22864,11992,0,34978,1364,0,7,0,0,0.9861433734680497,0.9756117969177107,1.3240221489752357,0.39884287072137453,0.389990948618343,1.3427655383740504,1.7701643176659647,12798,10,9,0.03172370682919206,2.857929241385403,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11992,10,9,0.029853235490326886,2.83714122273278,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_08YQAZW3FG,9,47,18,1,1828.7445506526942,16458.700955874247,180.3319608490028,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21915,43258,21915,0,65174,574,0,1,0,0,0.9805634586890012,0.9641847823239081,1.3182908873761499,0.3949898371195103,0.38518448060809696,1.3346820077779633,1.7532601982584721,19885,37868,19885,0,58199,2794,0,16,0,0,0.9809719222421581,0.9659935966004127,1.317660681669981,0.39545033813577646,0.38591865717839957,1.3333042251071923,1.7510935551701905,21915,10,9,0.02486881131644992,2.929675898124789,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19885,10,9,0.02695499119939653,2.9342377375527695,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_095FW3WBVV,9,47,18,1,2892.5109430246766,26032.59848722209,223.15760729069044,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,33565,66422,33565,0,99988,710,0,1,0,0,0.9837201857958564,0.9627458925355138,1.329622983348666,0.39778176544544736,0.3874968188494152,1.3327274422681519,1.7550450782697034,33261,64818,33261,0,98514,2574,0,21,0,0,0.983098608745164,0.9613790321371712,1.3286352758232793,0.39726641616148506,0.38684384018257356,1.3326577023299933,1.7552790253806574,33565,10,9,0.019991062118277968,2.855435750613411,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,33261,10,9,0.01942214605694357,2.837253562795672,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_09GMBFO9F8,9,47,18,1,1031.2718136325252,9281.446322692727,150.71954924539097,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,11763,22959,11763,0,34723,569,0,1,0,0,1.0090597003558701,0.9973919835856905,1.3535430024764623,0.41965110657784804,0.41064373351740957,1.3254110983565661,1.7320811594620904,10956,20508,10956,0,31651,1778,0,21,0,0,1.0088325492130756,0.9981779731424503,1.35223346067201,0.41938711643285687,0.41159532462933485,1.326485187948373,1.7343620111945273,11763,10,9,0.03460001700246536,2.7594496315750807,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10956,10,9,0.03669222343921139,2.7654248129758057,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_09U8UCZYXT,9,47,18,1,1007.6278108936115,9068.650298042503,130.62514433364697,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,12265,24097,12265,0,36363,435,0,1,0,0,0.9786731943761082,0.9652499766759908,1.3092763546425168,0.39386870824100284,0.3848719452037307,1.3333818673957694,1.7462739348995642,12202,23657,12202,0,36002,1033,0,4,0,0,0.9786898765870098,0.9645667920403439,1.3096158053314717,0.39382502158231203,0.384701961469324,1.3337272217873952,1.74715393378808,12265,10,9,0.031471667346106805,2.9451098317439954,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12202,10,9,0.03089657433207671,2.9439107704755054,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0BHKIUYVRH,9,47,18,1,2087.276223148367,18785.486008335305,199.36741436928074,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24627,48621,24627,0,73249,635,0,1,0,0,0.9845188212857635,0.9703639454106874,1.3246182136408213,0.39812351240315247,0.38784863326571967,1.3373486627041122,1.757947603606549,24627,48462,24627,0,73213,1040,0,1,0,0,0.9845155366821641,0.9702847536505863,1.3245706777526067,0.39814950616152206,0.3878743893987376,1.3370214131515907,1.7574579002264632,24627,10,9,0.024079262597961587,2.864886105195464,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24627,10,9,0.024079262597961587,2.864886105195464,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0C9Z9K8WEM,9,47,18,1,2932.9215559020586,26396.294003118528,209.3910539342775,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,34122,67464,34122,0,101587,782,0,1,0,0,0.9867234351011481,0.9623429785080819,1.3341085683035692,0.4002601639770164,0.3892174783178166,1.3312302064139183,1.7580777286394293,33248,62521,33248,0,96927,6291,0,62,0,0,0.9857841612887388,0.9611138652308575,1.3331074549382735,0.399508766928474,0.38833637921366876,1.3312483194139815,1.7581788695306753,34122,10,9,0.016646152042670417,2.489072406488628,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,33248,10,9,0.01693334937439846,2.5145750765979114,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0DBSGIT561,9,47,18,1,1756.7890656217105,15811.101590595395,168.86718445392827,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21329,42209,21329,0,63539,451,0,1,0,0,0.9749206488102138,0.9569554013834715,1.3121742943446955,0.39064897991308845,0.38121132696751364,1.3334842858771392,1.7559287768176004,21329,42064,21329,0,63505,818,0,1,0,0,0.9748900617498971,0.9567718760992366,1.3121742943446955,0.3906132994922779,0.381174474145788,1.3335854605247788,1.7559548137647685,21329,10,9,0.026208448591120072,2.964291223343678,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21329,10,9,0.026208448591120072,2.964291223343678,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0DLAB2BSDD,9,47,18,1,1148.943767598402,10340.493908385617,142.07191894159112,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14056,27672,14056,0,41729,442,0,1,0,0,0.977465661749729,0.964055507288093,1.3121263900787166,0.392376370004394,0.38315558129401456,1.3381071749985403,1.7578968887851543,13776,26366,13776,0,40363,1628,0,9,0,0,0.9776699917857318,0.964430168060546,1.3129258273112763,0.3925618047943483,0.38354096387010667,1.3377732842982584,1.758989655191591,14056,10,9,0.031018782014797953,3.1551419141922246,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13776,10,9,0.031504065040650404,3.1708674246099484,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
