category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_06YS63604L,6,30,12,1,1005.2694580904483,6031.61674854269,127.62489609012913,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7132,14126,7132,0,21259,140,0,1,0,0,1.0328325658800763,1.0117563816542032,1.4423786312802893,0.43172874929656724,0.4224165901513447,1.4114114745524187,1.8926400214385495,7038,13589,7038,0,20785,803,0,1,0,0,1.0316781575849492,1.0101130067739943,1.4405764414712598,0.43111679556183635,0.42207498336915167,1.4082426110287505,1.881742200956207,7132,7,6,0.04851374088614694,2.4702534880816898,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7038,7,6,0.046319977266268825,2.467825364649617,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0741G2QP0Q,6,30,12,1,868.5167537365608,5211.100522419364,121.3542274667644,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6195,12276,6195,0,18472,116,0,1,0,0,1.089078128334822,1.0551687893779484,1.5467673459964826,0.47379802218975925,0.46298602828354396,1.4583731038849181,1.9741938904541552,6109,11764,6109,0,18023,754,0,2,0,0,1.086473500239062,1.0518318893554244,1.5412114710155782,0.47202523501219196,0.46157219677088224,1.4545159786422728,1.960241446036536,6195,7,6,0.05439870863599677,2.4878436315057804,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6109,7,6,0.05205434604681617,2.4856681887845653,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_07CM168FI3,6,30,12,1,2732.8323792844876,16396.994275706926,202.11171481765095,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,20174,40134,20174,0,60309,216,0,1,0,0,0.9697842755088433,0.9437219946938824,1.324020875677193,0.3845215857838188,0.37483572059841413,1.358020257008496,1.8099581847521418,19735,36101,19735,0,57382,6461,0,10,0,0,0.9689493548249518,0.9411740527176666,1.3258523909115998,0.3838851050210016,0.3741812137841091,1.3578762407174303,1.8117995054223932,20174,7,6,0.027411519777931992,2.3027505654973437,Lback|Lfront|Rback|Rfront|wb_back|wb_front,19735,7,6,0.024879655434507222,2.2966542682323334,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_07JEQPP964,6,30,12,1,2539.3314836550726,15235.988901930436,204.3311875836487,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18008,35854,18008,0,53863,164,0,1,0,0,0.9797373220451723,0.9561069235545778,1.3369681081136529,0.3933832484999741,0.3843709123129689,1.3552648183628686,1.7975508244382485,17752,33126,17752,0,52139,4900,0,5,0,0,0.9796273423169813,0.9548649338503301,1.3398251467643063,0.39334735589600217,0.38433537348502067,1.3545300861207201,1.7939285773260987,18008,7,6,0.03243003109729009,2.309042889970366,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17752,7,6,0.03070076611086075,2.3057908435009966,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_07K75MKOTT,6,30,12,1,2918.8757780185324,17513.254668111193,203.14396702392398,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,21481,42728,21481,0,64210,236,0,1,0,0,0.9734175080892726,0.9516569681532117,1.325057342966341,0.38866968423732995,0.37991380082575,1.3520019095945044,1.803490254891863,21004,37414,21004,0,60270,8298,0,23,0,0,0.9721205279140023,0.950138725071768,1.3258188361273164,0.38776358722273463,0.3791123070429415,1.3517520206145943,1.805695369804139,21481,7,6,0.025790233229365484,2.2888143061361683,Lback|Lfront|Rback|Rfront|wb_back|wb_front,21004,7,6,0.022948009902875644,2.282291047625794,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_08AP5K7DYV,6,30,12,1,1705.5392584898705,10233.235550939224,156.5712311282263,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12582,24970,12582,0,37553,196,0,1,0,0,0.9742583204397012,0.9503465695771205,1.33966410931808,0.38765172744535625,0.37782600399990707,1.371237905645622,1.842060487873654,12311,22864,12311,0,35855,3118,0,19,0,0,0.9732681727495704,0.9481371093968138,1.3397534566781297,0.38712062333492975,0.3774885970711427,1.3688896029027235,1.837463596227803,12582,7,6,0.03353997774598633,2.3770795804883345,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12311,7,6,0.030866704573145966,2.372985827216921,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_09Q6WTX5N1,6,30,12,1,1469.297868955766,8815.787213734597,148.80926223308975,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10919,21684,10919,0,32604,156,0,1,0,0,0.9553628250360702,0.9370995915987725,1.3128739142465304,0.37556422402820666,0.3691422114418932,1.3623824931855433,1.8371398153596676,10468,19548,10468,0,30448,2252,0,17,0,0,0.9540966657775388,0.9349341557670117,1.313054128790584,0.3748774929409227,0.3684642606414271,1.3602175085239534,1.8306023661208017,10919,7,6,0.03938089568641817,2.3580371119035832,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10468,7,6,0.03439052350019106,2.3507501772174666,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0AC695AY1D,6,30,12,1,1945.1479026644724,11670.887415986834,161.4093524089672,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14635,29012,14635,0,43648,260,0,1,0,0,0.9729116222351613,0.9487492980495712,1.3319351596380378,0.3867885298254448,0.3772422325063792,1.366497500464324,1.8260284505393647,14035,25120,14035,0,40303,5246,0,16,0,0,0.9719827535040451,0.9475916564247423,1.3315601393527101,0.3865938972641562,0.3777497148964487,1.3633335934692299,1.8183533020903548,14635,7,6,0.02794670310898531,2.3139708431294035,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14035,7,6,0.026362664766654793,2.31338432687822,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0AF8G19IOX,6,30,12,1,1462.6777399468758,8776.066439681254,145.82813317692893,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10789,21368,10789,0,32158,212,0,1,0,0,0.9683922221275176,0.9436784570352356,1.3268068181412092,0.3829923204204614,0.3715923227951933,1.3615568055948275,1.8125308492453425,10419,19776,10419,0,30489,1650,0,13,0,0,0.9687436107259724,0.9422654721749073,1.3268068181412092,0.3834468534617152,0.3716029267401583,1.358795386910193,1.8080050658383244,10789,7,6,0.03447956251737881,2.383106970421805,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10419,7,6,0.030521163259429888,2.3754384559204205,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0C3JNZ3HD8,6,30,12,1,2410.955627825965,14465.733766955793,193.78222050325815,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17379,34572,17379,0,51952,188,0,1,0,0,0.9745098494621763,0.9535986872267229,1.3193954653389561,0.3895523075138827,0.3816805068270823,1.3490065335452464,1.777495279798261,17139,31305,17139,0,49663,5411,0,7,0,0,0.9734224908057736,0.9509696734102515,1.3197087808672008,0.38889514500710803,0.38089185713575147,1.3467399121375732,1.7741211530404015,17379,7,6,0.030841820588066057,2.2919588160337514,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17139,7,6,0.028706458953264485,2.2871786451996337,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0CH0NKXGCR,6,30,12,1,1675.6706441394647,10054.023864836789,151.82313776097965,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12334,24434,12334,0,36769,236,0,1,0,0,0.9758184830621467,0.9567535654859114,1.3346112823871232,0.39004242036521947,0.3816669337289074,1.3600931353259316,1.813245236422132,12099,22611,12099,0,35352,2871,0,9,0,0,0.9748677877156571,0.9555418266664194,1.3343022144177088,0.38950490314247516,0.3813140273253887,1.35825702412485,1.811785008140046,12334,7,6,0.03129560564293822,2.3382514076649943,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12099,7,6,0.02768823869741301,2.3302469284482528,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0DTJWN0IS3,6,30,12,1,3209.9527261734543,19259.716357040725,210.38037434068266,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,23812,47354,23812,0,71167,272,0,1,0,0,0.9683865741896449,0.9465384107441174,1.311197780242557,0.38514551946852826,0.3767539858771193,1.3476039103191926,1.7874085699142168,23428,41994,23428,0,67620,9258,0,11,0,0,0.9673539474520502,0.9453165055054303,1.31007648799984,0.3845766343833045,0.3766267535009779,1.3460289276196475,1.7838832962058868,23812,7,6,0.02309759784982362,2.2266509639041274,Lback|Lfront|Rback|Rfront|wb_back|wb_front,23428,7,6,0.020957828239713164,2.220679005619436,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0EJP55BZZU,6,30,12,1,1087.7257704589624,6526.354622753774,129.28275738070863,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8098,16042,8098,0,24141,156,0,1,0,0,0.9782567061104128,0.9578470095824269,1.3555267378443694,0.3885111692718327,0.38109680784812705,1.3990000958518638,1.9015496477491853,7902,15006,7902,0,23212,1406,0,3,0,0,0.9785996060757922,0.9574349399619797,1.3544683275647293,0.38932603002306215,0.38192633108819385,1.392231813538679,1.8873186174606618,8098,7,6,0.044825882934057794,2.494014873594653,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7902,7,6,0.04100227790432802,2.4892720228797787,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0GBODDDV6C,6,30,12,1,2574.7241943353592,15448.345166012157,194.39836216371125,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18957,37716,18957,0,56674,200,0,1,0,0,0.964195407431698,0.9452608977199195,1.3079188758237266,0.3821516220292857,0.37347784645345744,1.3459430000940136,1.7867962763165823,18125,32584,18125,0,51979,6206,0,34,0,0,0.9650418341704088,0.9451664179206758,1.3111319963981483,0.3828828798819595,0.37440289401998905,1.3442685604449467,1.7825883288272453,18957,7,6,0.028802025636967876,2.248607156363032,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18125,7,6,0.023779310344827585,2.2302245501303086,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0HA35LX5WA,6,30,12,1,1641.8053204464215,9850.83192267853,156.41604009705506,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12128,24066,12128,0,36195,192,0,1,0,0,0.9678425098997541,0.9464363192132896,1.3160307183185358,0.3835418514631093,0.3726533457805869,1.353234843578314,1.7986848858399245,11773,22288,11773,0,34383,1902,0,18,0,0,0.966457448396502,0.9432293040534816,1.3155982135154303,0.38268756691837885,0.37140954240741,1.350968812795093,1.7914370337462902,12128,7,6,0.03397097625329815,2.3402807037956537,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11773,7,6,0.028794699736685636,2.3294707965881165,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0L2W00IE8Y,6,30,12,1,2634.404269476364,15806.425616858183,196.9030453157573,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19371,38540,19371,0,57912,204,0,1,0,0,0.9642821465188994,0.943632934952883,1.3124528439787853,0.38260842084696994,0.37361019246671,1.3468813108130135,1.788236944672006,18580,32607,18580,0,52512,7203,0,47,0,0,0.9634224070601943,0.9420802190753176,1.3136479073686385,0.3820108989591833,0.37323095438139503,1.3474769121707426,1.7916306773643744,19371,7,6,0.028289711424294046,2.2828962506876374,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18580,7,6,0.02465016146393972,2.276070415750379,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0MVSW8Z887,6,30,12,1,1733.2515916174627,10399.509549704777,171.66610320657063,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12443,24752,12443,0,37196,136,0,1,0,0,0.9724692908441364,0.9531788544635647,1.3228764418905576,0.38717170935546286,0.3774537692380418,1.361100784917237,1.8131824436916106,12232,23467,12232,0,36148,1895,0,5,0,0,0.972425036219548,0.9516086788769836,1.3252306976470212,0.3872211442449552,0.37727761622658224,1.3591802459466824,1.8123717786779265,12443,7,6,0.039701036727477296,2.3846906984112155,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12232,7,6,0.03752452583387835,2.381735338915775,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0NKF20TT7D,6,30,12,1,1566.391160288826,9398.346961732957,147.23327434005995,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11485,22732,11485,0,34218,240,0,1,0,0,0.9708153796587752,0.9501709074723044,1.3175786572531467,0.38661024623679136,0.37726296348027155,1.3495159188649233,1.7941925573688122,11112,20932,11112,0,32553,2310,0,6,0,0,0.9701658915989492,0.9491289215306845,1.3166634224181952,0.38640748138661024,0.37711297390516874,1.3463950813368428,1.7894336324471736,11485,7,6,0.03212886373530692,2.306149799398844,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11112,7,6,0.028617710583153346,2.298640964907963,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0NNI1FU6RR,6,30,12,1,1770.441399819151,10622.648398914906,169.6411989224902,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12956,25778,12956,0,38735,136,0,1,0,0,0.966963696949088,0.9483894136271233,1.325374212858015,0.3827145988769267,0.375055547070974,1.368224856387393,1.8216661013553601,12697,24151,12697,0,37430,2407,0,5,0,0,0.9671060377680417,0.9472914240575647,1.3262797932465074,0.38301358784938244,0.37537039552310725,1.3649751810138202,1.8143668704505453,12956,7,6,0.03859215807347947,2.374185049123657,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12697,7,6,0.036150271717728596,2.370561412470321,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0O0H8LLLHR,6,30,12,1,1973.774978507887,11842.649871047322,191.17040915286304,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13945,27768,13945,0,41714,124,0,1,0,0,0.9723379103861787,0.9568213935466281,1.3187847847450325,0.38664411850251074,0.37721813937644677,1.3609657339937526,1.804765673224487,13718,26426,13718,0,40678,2078,0,4,0,0,0.9723458744181449,0.9563696480072902,1.319125323591354,0.3869114682437836,0.37737580149167566,1.3577515887559524,1.8011155302323436,13945,7,6,0.03994263176765866,2.330989102062624,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13718,7,6,0.03805219419740487,2.328132512622008,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0RE4KK3LFC,6,30,12,1,1430.2321475733231,8581.392885439938,142.45710945860378,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10355,20480,10355,0,30836,232,0,1,0,0,0.9817872526556051,0.9588886709098301,1.3437785695749878,0.39362684089670275,0.382887001303462,1.3620189649127805,1.8175945807694942,9998,19060,9998,0,29320,1460,0,14,0,0,0.9807873727367996,0.9556497166430804,1.343517198672202,0.39287430035006493,0.38198983046248186,1.3613276126446179,1.818833932344253,10355,7,6,0.03360695316272332,2.3669080459524805,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9998,7,6,0.029705941188237647,2.360967810674635,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0S1LYP8GII,6,30,12,1,1988.888366503777,11933.330199022661,190.1450232565538,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13980,27830,13980,0,41811,132,0,1,0,0,0.9783499385120993,0.9556305474742876,1.3333727711712877,0.391331604804267,0.3795380813968968,1.3593215067226025,1.8076692365777356,13758,26493,13758,0,40748,2017,0,5,0,0,0.9782982987852218,0.9545035498650606,1.333990164001971,0.3913881504927692,0.37937225306874706,1.3576019173803875,1.804461746480267,13980,7,6,0.039127324749642346,2.3524757151718756,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13758,7,6,0.03736008140718128,2.349277364487264,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0S4W5LUDKO,6,30,12,1,2119.9069891807176,12719.441935084307,170.36249860984645,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15592,30942,15592,0,46535,244,0,1,0,0,0.9736141835713997,0.9544578893859087,1.3195196723383846,0.3886389977503495,0.38054811198642574,1.3513812753800996,1.7992002408624772,15186,27659,15186,0,43957,4937,0,13,0,0,0.9727993079079023,0.9522009155351611,1.3210041821637055,0.3879291279689183,0.37989425950231315,1.3523532991434912,1.8019152018915199,15592,7,6,0.028283735248845563,2.2966182867300424,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15186,7,6,0.02449624654286843,2.287819041564546,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
