category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0F39WT31XK,6,39,14,1,1375.340184968775,8252.04110981265,163.15537450843277,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6274,12405,6274,0,18682,149,0,1,0,0,1.3603877539334337,1.3147014382090711,1.9284744180748148,0.7408198120073205,0.7187169863788291,1.439852469520339,1.9559453083253886,6247,12199,6247,0,18516,435,0,2,0,0,1.358374379859439,1.3132439052476121,1.9252044102250527,0.7392739224454542,0.7171149409824462,1.4373192256088398,1.9473606566223296,6274,7,6,0.05243863563914568,2.724341822588159,Lback|Lfront|Rback|Rfront|up_back|up_front,6247,7,6,0.05074435729149992,2.721009805046815,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0FE7XL83MM,6,39,14,1,1671.5798185248818,10029.478911149292,175.7708201337531,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7668,15176,7668,0,22847,166,0,1,0,0,1.2620179704001249,1.2374677868870756,1.7154057363801707,0.6506181307785205,0.6344893839521044,1.3700086335645392,1.8061667482762138,7630,14882,7630,0,22620,594,0,2,0,0,1.2611262606502087,1.2364237302112495,1.7141886679210674,0.6499179097557574,0.6337927065225835,1.3686341260864388,1.8014250386918322,7668,7,6,0.046296296296296294,2.7341132072786607,Lback|Lfront|Rback|Rfront|up_back|up_front,7630,7,6,0.04469200524246396,2.7310168967408424,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0FQBA3YHHZ,6,39,14,1,1261.0994263143277,7566.596557885966,149.71855540241967,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5490,10803,5490,0,16296,183,0,1,0,0,1.373663761806243,1.3369895951255573,1.9150468506347278,0.764779300279996,0.7387502019888157,1.4070763378407003,1.8644752955383945,5462,10584,5462,0,16125,498,0,1,0,0,1.3733283811837367,1.336681007709892,1.9151344793496878,0.7645570157112639,0.7384374804267124,1.4063873439577896,1.8627261225391245,5490,7,6,0.051183970856102004,2.7305683352907923,Lback|Lfront|Rback|Rfront|up_back|up_front,5462,7,6,0.048883192969608205,2.726259312425016,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0GNV7WU5KX,6,39,14,1,1595.712777405597,9574.276664433582,169.9461047483083,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7074,13898,7074,0,20975,256,0,1,0,0,1.2302322182611858,1.2164034321143573,1.6492130240408611,0.6210217994168967,0.6058379930056552,1.3471501377939694,1.7674759483171607,7004,13482,7004,0,20610,774,0,1,0,0,1.2306488418135761,1.2164155164037513,1.6486395225794515,0.6218261232121904,0.6065621786203703,1.3443310426775674,1.7618049240400933,7074,7,6,0.04198473282442748,2.7274074610502863,Lback|Lfront|Rback|Rfront|up_back|up_front,7004,7,6,0.03983438035408338,2.723079088516776,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0GOCUFU2OL,6,39,14,1,1487.2550505195395,8923.530303117237,161.99170833182967,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6955,13711,6955,0,20669,205,0,1,0,0,1.2446909763265928,1.2269745058296857,1.678052393116795,0.6328385407586813,0.6174605678167668,1.3672230234782254,1.7880952513530801,6905,13414,6905,0,20385,528,0,1,0,0,1.243993011259802,1.2261281297776347,1.6753620066269261,0.6325093569452772,0.6171405812315918,1.3653692660048973,1.7837489006216303,6955,7,6,0.04356578001437814,2.703224726804462,Lback|Lfront|Rback|Rfront|up_back|up_front,6905,7,6,0.041853729181752355,2.6985633652023675,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0HBCGP3YEE,6,39,14,1,2137.115953049394,12822.695718296363,217.7575311360799,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9567,18928,9567,0,28498,212,0,1,0,0,1.2585725215021328,1.2464310659871993,1.693393952516957,0.6493209427472839,0.6325768549876463,1.351005529651596,1.7725701709193302,9478,18312,9478,0,28048,1160,0,1,0,0,1.2583099972350371,1.2451180405067663,1.693250089793885,0.6493603685531846,0.6322397129721031,1.3493758455011715,1.7699489406675766,9567,7,6,0.04463259119891293,2.6659386035389354,Lback|Lfront|Rback|Rfront|up_back|up_front,9478,7,6,0.04262502637687276,2.663435621075623,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0HQ4E3T78Y,6,39,14,1,1719.992813878049,10319.956883268294,176.9120253602685,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7697,15138,7697,0,22838,262,0,1,0,0,1.2470554736599475,1.2356455096122847,1.6738143999939177,0.6375002956871879,0.6239309958437899,1.3486011747316922,1.7567395679609512,7583,14394,7583,0,22144,1106,0,4,0,0,1.2469790552522866,1.2351710994619336,1.6736789489128434,0.6378245111231858,0.624252305379746,1.3464443562750072,1.7524111126229316,7697,7,6,0.03910614525139665,2.7160933228950594,Lback|Lfront|Rback|Rfront|up_back|up_front,7583,7,6,0.03679282605828828,2.7121638876605254,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0I5TVZUZ5Z,6,39,14,1,1480.6721421471025,8884.032852882614,157.81196345690307,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6322,12420,6322,0,18745,230,0,1,0,0,1.2624001366446684,1.2437209951074317,1.6954285761007464,0.6536994601634724,0.6372845225283756,1.3490553961754466,1.7707016402426208,6231,11998,6231,0,18311,628,0,2,0,0,1.2625140886144015,1.2431828517672365,1.6954285761007464,0.6542773249766417,0.6377498992887491,1.3461563635913323,1.7674430092131495,6322,7,6,0.04349889275545713,2.7302541368802284,Lback|Lfront|Rback|Rfront|up_back|up_front,6231,7,6,0.04108489809019419,2.7253431106561345,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0I6R9MGVCM,6,39,14,1,2618.33474681986,15710.008480919158,223.26948487742072,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12083,23894,12083,0,35980,278,0,1,0,0,1.2291285593150403,1.2113892381369407,1.6531793848678393,0.6192877220363338,0.6040286717670036,1.3464993316632219,1.772513651105585,11958,22880,11958,0,35251,1862,0,3,0,0,1.2286444021277694,1.2090337262330557,1.6525809667831708,0.6191450714526189,0.6035252039768708,1.3441058182460677,1.7684620195524157,12083,7,6,0.03434577505586361,2.6315896535358485,Lback|Lfront|Rback|Rfront|up_back|up_front,11958,7,6,0.03253052349891286,2.6290756410976117,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0IWKCT487C,6,39,14,1,971.0269921044469,5826.161952626681,134.44262481864104,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,4135,8108,4135,0,12246,168,0,1,0,0,1.5071892803430744,1.4173882087869303,2.4010590523571054,0.8761216169933632,0.8215659026002067,1.5530402121853688,2.2517605898012585,4126,7974,4126,0,12133,344,0,1,0,0,1.5045343742829143,1.4151312748861855,2.393685276977949,0.875083720022325,0.8205832142341467,1.5451424093533823,2.2208324744040997,4135,7,6,0.06118500604594922,2.699097501332233,Lback|Lfront|Rback|Rfront|up_back|up_front,4126,7,6,0.05937954435288415,2.696385993604413,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0JLTA974XG,6,39,14,1,1516.1062275685447,9096.637365411269,159.2739338572479,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6822,13424,6822,0,20249,226,0,1,0,0,1.2492359003509126,1.237086385926498,1.6777481626599986,0.6388322294141034,0.6263113211877517,1.3571535835413722,1.7794910513993216,6713,12919,6713,0,19704,651,0,3,0,0,1.2491605166869366,1.2366990554245625,1.6751329171543394,0.6395256136377742,0.6267969563512666,1.3535662693600348,1.7685077856365126,6822,7,6,0.04119026678393433,2.725939712393354,Lback|Lfront|Rback|Rfront|up_back|up_front,6713,7,6,0.03798599731863549,2.7193246237432582,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0KGDESS83I,6,39,14,1,1613.3078968339091,9679.847381003454,176.70515311835678,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7326,14445,7326,0,21774,213,0,1,0,0,1.2833484302413953,1.2581249252431168,1.7481010082397965,0.673528917913023,0.6537645627402022,1.3686257092498062,1.8019774820848318,7276,14052,7276,0,21494,832,0,2,0,0,1.2842795310177955,1.2588757773879053,1.7492084063472826,0.6750642832179221,0.655249601946988,1.366160368943201,1.7933973611767242,7326,7,6,0.04490854490854491,2.721749870860654,Lback|Lfront|Rback|Rfront|up_back|up_front,7276,7,6,0.04329301814183617,2.7191861627985374,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0KGEN6O9HC,6,39,14,1,2076.4898628804276,12458.939177282564,190.68676459911944,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9520,18854,9520,0,28377,192,0,1,0,0,1.2489199921166927,1.2263769483058617,1.6877673173233954,0.6377621326717116,0.6226547501179742,1.3588143098119057,1.801330633290101,9401,18151,9401,0,27763,1073,0,1,0,0,1.2484242793225657,1.2247987460338126,1.6869888673755387,0.6377502583938564,0.6222557301600324,1.356049255310019,1.7905365885683375,9520,7,6,0.03918067226890756,2.7002403962479797,Lback|Lfront|Rback|Rfront|up_back|up_front,9401,7,6,0.03691096691841293,2.6968928424086855,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0L2WQVI4OW,6,39,14,1,2029.082103640966,12174.492621845795,206.82216744420896,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8750,17298,8750,0,26051,208,0,1,0,0,1.2788720811327967,1.255792970189752,1.7284970935896884,0.6696165427076816,0.6548141209243491,1.354334350918166,1.7668327382859819,8702,16891,8702,0,25754,835,0,3,0,0,1.2787016712465034,1.2554438334378004,1.7276898066545419,0.6697945358805938,0.6546779707329433,1.3522333588353506,1.760942880682765,8750,7,6,0.04605714285714286,2.7240815044931312,Lback|Lfront|Rback|Rfront|up_back|up_front,8702,7,6,0.04458745116065272,2.721804539376959,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0L608F9BJ4,6,39,14,1,2063.4545313756203,12380.727188253722,214.721784560323,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9037,17950,9037,0,26990,130,0,1,0,0,1.2915612660709301,1.2672991888299305,1.7442745118555731,0.6825849280908532,0.6679876404741285,1.3602413419615556,1.7816135167756255,8981,17553,8981,0,26699,739,0,1,0,0,1.291010262089131,1.2664143404312806,1.7435556142609823,0.6822433166491237,0.6674422271607325,1.358665875901019,1.778096921162152,9037,7,6,0.051233816532034966,2.7336814914603926,Lback|Lfront|Rback|Rfront|up_back|up_front,8981,7,6,0.04966039416546042,2.731528049349987,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0LBOH5OYQ7,6,39,14,1,1323.7891311592637,7942.734786955582,147.26835388927356,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5556,10911,5556,0,16470,207,0,1,0,0,1.3318856445389748,1.2998741053340552,1.8346253915704422,0.7246587002079726,0.7045140597725834,1.3757841093341137,1.8212610657165664,5508,10654,5508,0,16217,472,0,1,0,0,1.331618157890313,1.2991137059320592,1.8318364491460462,0.7251751555691646,0.7050358567166024,1.3725253645921058,1.8130856089379046,5556,7,6,0.04733621310295177,2.707320912399993,Lback|Lfront|Rback|Rfront|up_back|up_front,5508,7,6,0.04538852578068264,2.7020370968359173,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0LPCEP9HJD,6,39,14,1,1862.4926012524395,11174.955607514636,180.2788714334544,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8175,16135,8175,0,24313,221,0,1,0,0,1.2631337686736295,1.2426137496338105,1.7059531620545738,0.6531515485765929,0.6403072524953509,1.3535893314739087,1.7777198884652605,8085,15564,8085,0,23831,970,0,4,0,0,1.2633745337388955,1.2422493116354447,1.7072067688672028,0.6537096976811894,0.6407438527641219,1.351497223734625,1.7695581737902921,8175,7,6,0.041223241590214066,2.7037774015101093,Lback|Lfront|Rback|Rfront|up_back|up_front,8085,7,6,0.03896103896103896,2.7004095956156986,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
