category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_0BOVUHY8UZ,4,24,8,1,1691.562407069439,6766.249628277756,176.36606327717817,8,6,front|right|back|left,5515,10821,5515,0,16336,209,0,1,0,0,1.2403074118354616,1.2292281142184307,1.66526780126231,0.632523122003527,0.617901670323725,1.332408951308582,1.739755617324714,5515,10782,5515,0,16335,324,0,1,0,0,1.240256674195695,1.2290751735020633,1.66526780126231,0.6324721412466464,0.6177383117022235,1.3324013073161896,1.7393337703709788,5515,5,4,0.03300090661831369,2.11702345417577,back|front|left|right,5515,5,4,0.03300090661831369,2.11702345417577,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0C8TASWP2J,4,24,8,1,2502.317811169009,10009.271244676036,220.16913294352193,8,6,front|right|back|left,9438,18601,9438,0,28039,275,0,1,0,0,1.2372608686641808,1.2127127232419912,1.664192226090182,0.6294992161056315,0.6127634114996238,1.330153462515041,1.7448200252043287,9433,17645,9433,0,27642,2349,0,1,0,0,1.2376769151602047,1.2143022619311032,1.6644274676804083,0.6300966203947809,0.6138725771753681,1.3290921843200887,1.7434191764461884,9438,5,4,0.02394575121847849,1.9966730997346274,back|front|left|right,9433,5,4,0.02395844376126365,1.9967622889867087,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0EUH6GOWOS,4,24,8,1,2305.1427177854916,9220.570871141967,218.22316947446265,8,6,front|right|back|left,8314,16351,8314,0,24665,277,0,1,0,0,1.2393972426187818,1.223911332681417,1.6612715492673098,0.632030662965018,0.6174166519424936,1.3313401874449773,1.747261641682839,8256,15350,8256,0,23978,1906,0,7,0,0,1.238732780544588,1.2258967293002303,1.6571373753509393,0.6318153746413612,0.6174583354013659,1.3287637052757975,1.7440752466153406,8314,5,4,0.026461390425787826,1.944172732699709,back|front|left|right,8256,5,4,0.026647286821705425,1.947333666032394,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0F8XI8AF1N,4,24,8,1,3198.574507578892,12794.298030315567,253.16999423193067,8,6,front|right|back|left,11775,23221,11775,0,34996,329,0,1,0,0,1.2318352338435992,1.208690550755652,1.657228208987523,0.6238382894861955,0.6084197084798747,1.3328150372285477,1.7556769165217223,10647,18899,10647,0,30164,3631,0,29,0,0,1.2320407608391075,1.2111419235634633,1.656231089211285,0.6242232864063223,0.6089171217263138,1.3321314121048327,1.7571404142636855,11775,5,4,0.021061571125265393,2.0507947099183443,back|front|left|right,10647,5,4,0.023292946369869446,2.0569317718581535,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0G9RQJR30J,4,24,8,1,3041.7555737606876,12167.02229504275,255.84330619354276,8,6,front|right|back|left,7298,14263,7298,0,21561,333,0,1,0,0,1.2355146727830695,1.2291258146528357,1.6531575315283757,0.6278247766363214,0.6128893934400708,1.3374338739776324,1.7346230344249554,7163,13538,7163,0,20832,1050,0,10,0,0,1.2352061404441794,1.2296063240831527,1.6510614782999382,0.627612227072126,0.6125824179726678,1.3374695183955776,1.735797037704438,7298,5,4,0.03507810359002467,2.1024862832921163,back|front|left|right,7163,5,4,0.03573921541253665,2.113248404149818,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0HXOFKQCU4,4,24,8,1,2200.5039929225286,8802.015971690114,206.13030807653672,8,6,front|right|back|left,7392,14576,7392,0,21968,208,0,1,0,0,1.2404056474579026,1.2247618589951634,1.6632085777421308,0.632764049217337,0.6166424800645985,1.3319531043879158,1.7433235068939055,7392,14516,7392,0,21965,382,0,1,0,0,1.2404487036263818,1.225004018501981,1.6630051001133495,0.6328125885126218,0.6167191806855856,1.331884345726534,1.743124240665208,7392,5,4,0.031385281385281384,2.0926738295913245,back|front|left|right,7392,5,4,0.031385281385281384,2.0926738295913245,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0IV0KWOW7T,4,24,8,1,3287.9153853373673,13151.66154134947,254.34398318893713,8,6,front|right|back|left,12107,23897,12107,0,36004,317,0,1,0,0,1.2379355916356358,1.2199811661091293,1.669111022057849,0.6294339821412742,0.6168829242237287,1.334670448278942,1.7671049077995626,12024,21350,12024,0,34388,4726,0,11,0,0,1.2387065236155577,1.221881990368502,1.6706107164692825,0.6303863242030349,0.6180944826677472,1.3335973707282889,1.7669195190779,12107,5,4,0.02147517964813744,2.0525351574064206,back|front|left|right,12024,5,4,0.02162341982701264,2.051307518904468,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0IWY6YL59K,4,24,8,1,3284.644662577352,13138.578650309408,260.2974335738613,8,6,front|right|back|left,8896,17491,8896,0,26387,301,0,1,0,0,1.2398421768438448,1.224646967068469,1.6575083069987966,0.6330784054666753,0.6175047102289084,1.3270285962417356,1.732881248623639,8896,16867,8896,0,26218,1835,0,1,0,0,1.239798053249005,1.2240682523152007,1.6575362580004103,0.6330249352220144,0.6173597069755278,1.3271012245759861,1.733095361977962,8896,5,4,0.03102517985611511,2.0246335606664485,back|front|left|right,8896,5,4,0.03102517985611511,2.0246335606664485,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0LSNA0BPAF,4,24,8,1,1995.0619312319157,7980.247724927663,217.41782779910346,8,6,front|right|back|left,5094,9866,5094,0,14960,322,0,1,0,0,1.2373404083401593,1.2403190001769702,1.6456154693834162,0.630180757020971,0.6169129037389147,1.3347848641683997,1.747021815477787,5009,9294,5009,0,14458,1034,0,3,0,0,1.237078784592389,1.239529687820748,1.6444190910212058,0.6296927889990024,0.6155842705318321,1.3360292213472424,1.7484967406910867,5094,5,4,0.038084020416175896,2.144235817306525,back|front|left|right,5009,5,4,0.03873028548612498,2.1450958927135346,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0MBCKYDZS1,4,24,8,1,1942.2901745124018,7769.160698049607,197.7197012502604,8,6,front|right|back|left,4922,9580,4922,0,14502,264,0,1,0,0,1.2389082092327257,1.2353727930809693,1.6535959257200648,0.6320857511140786,0.6214520732019981,1.3289734776539575,1.732040318891478,4922,9488,4922,0,14482,500,0,1,0,0,1.238920887253815,1.2353474175668162,1.6543130670384003,0.6320314474420844,0.6213681494975309,1.3294422574295266,1.7323026901788052,4922,5,4,0.03941487200325071,2.1380312342901235,back|front|left|right,4922,5,4,0.03941487200325071,2.1380312342901235,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0MGPZTQKNF,4,24,8,1,1938.6000849294787,7754.400339717915,192.5288741207814,8,6,front|right|back|left,6609,13003,6609,0,19612,215,0,1,0,0,1.2376340347613741,1.2214775742800226,1.6659828940646437,0.6295995558168529,0.6148431260382452,1.3333609051644777,1.7465063550076987,6609,12937,6609,0,19610,409,0,1,0,0,1.237673385547293,1.2217602664459168,1.6652718905875388,0.6296635585396142,0.6149219641914344,1.333160014401057,1.7464583473015192,6609,5,4,0.0311696171886821,2.1198452947765274,back|front|left|right,6609,5,4,0.0311696171886821,2.1198452947765274,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0MHP2OOTPK,4,24,8,1,1801.8333830769097,7207.333532307639,185.01257357947947,8,6,front|right|back|left,6010,11788,6010,0,17798,232,0,1,0,0,1.2357793850009935,1.2228294116136884,1.6615786280618803,0.6276748143626266,0.6110668379410624,1.3340921471937357,1.7338213091842938,6010,11632,6010,0,17778,660,0,1,0,0,1.2360849612004878,1.2237283337155593,1.662558970663599,0.6280129681900917,0.611278655607977,1.3340173998980225,1.7342029023837309,6010,5,4,0.030948419301164726,2.1212246699691697,back|front|left|right,6010,5,4,0.030948419301164726,2.1212246699691697,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0N01WVQCQU,4,24,8,1,2143.4167481972654,8573.666992789062,216.50691132006818,8,6,front|right|back|left,6310,12362,6310,0,18672,258,0,1,0,0,1.2405268420656606,1.2346886296896895,1.6592522397200495,0.6322556951400294,0.618791489033146,1.3343430165792927,1.7438200130867334,6302,11980,6302,0,18494,1048,0,1,0,0,1.2398939636625697,1.2349230509359523,1.6586400258491922,0.6317318377549466,0.6185706784328622,1.3339280691753426,1.7438200130867334,6310,5,4,0.03518225039619651,1.9250919219227152,back|front|left|right,6302,5,4,0.035226912091399554,1.9260715666134725,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0NBHIN7VDU,4,24,8,1,2248.719218842688,8994.876875370752,211.18919757655732,8,6,front|right|back|left,7628,15015,7628,0,22643,241,0,1,0,0,1.2407904140336343,1.2297299254100469,1.6590326733208136,0.633456807902678,0.6182851756285054,1.3306795542003287,1.7468835114855554,7628,14724,7628,0,22601,1030,0,1,0,0,1.240803498583903,1.2298251736950268,1.6585798752529217,0.633464487253445,0.6187073176361875,1.3307787791298917,1.7479790019428125,7628,5,4,0.029103303618248557,1.9538017299435317,back|front|left|right,7628,5,4,0.029103303618248557,1.9538017299435317,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0P9H49LBER,4,24,8,1,2380.725742921319,9522.902971685276,224.74587432013192,8,6,front|right|back|left,6247,12179,6247,0,18426,315,0,1,0,0,1.2357611300215239,1.228467674251545,1.6537281842582234,0.6278913552856452,0.6134671811857898,1.3350493385923163,1.7464137942739368,6028,11092,6028,0,17328,1380,0,5,0,0,1.2365860678369638,1.2300379512467847,1.654673571032669,0.6288252591854165,0.6142177027785213,1.3342039693570378,1.743588885699644,6247,5,4,0.03393628941892108,2.1364282330121442,back|front|left|right,6028,5,4,0.035169210351692105,2.135649944850847,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0PT3MA2LD2,4,24,8,1,1174.9555606615293,4699.822242646117,142.16544030894804,8,6,front|right|back|left,4004,7838,4004,0,11842,170,0,1,0,0,1.2370796922331009,1.2313789328184066,1.6504488595812343,0.6312758399886174,0.6164630574097123,1.3236513741339806,1.725577740357528,4004,7834,4004,0,11842,182,0,1,0,0,1.2370670665836627,1.2313779740760267,1.6504488595812343,0.6312526073362725,0.6164630574097123,1.323675423102541,1.725577740357528,4004,5,4,0.03696303696303696,2.007889689877296,back|front|left|right,4004,5,4,0.03696303696303696,2.007889689877296,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0QSIO3R300,4,24,8,1,4071.063664605021,16284.254658420085,293.9071711337765,8,6,front|right|back|left,15449,30525,15449,0,45974,373,0,1,0,0,1.2331944862822029,1.2111487267458128,1.661923325981679,0.6251410544988729,0.6084425875056942,1.331170260598627,1.749878953707893,12599,21759,12599,0,35026,4775,0,70,0,0,1.2342225578530222,1.214520552739226,1.6623163705534454,0.6260817224089776,0.6090697415831119,1.3320654716045222,1.7512948130484778,15449,5,4,0.019030357951971,1.9934331018606761,back|front|left|right,12599,5,4,0.02333518533216922,2.0153161451007193,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0SXZBHH9UR,4,24,8,1,1272.4725056698653,5089.890022679461,152.12853327329708,8,6,front|right|back|left,4063,7978,4063,0,12041,148,0,1,0,0,1.2419727838904218,1.2261075642332535,1.6547489415600187,0.6342583990547707,0.6207587266919716,1.339482895596439,1.7461597900890435,4063,7976,4063,0,12041,154,0,1,0,0,1.241997547136065,1.2261179218949532,1.6547489415600187,0.6342786184667996,0.6207695409124923,1.3395301309264942,1.7461597900890435,4063,5,4,0.0428254984001969,2.124334344687698,back|front|left|right,4063,5,4,0.0428254984001969,2.124334344687698,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0TF0U4EU3S,4,24,8,1,1291.6635219846855,5166.654087938742,150.93207106573544,8,6,front|right|back|left,4556,8949,4556,0,13505,163,0,1,0,0,1.2392108557304882,1.2220284936588022,1.6664989229309453,0.6316646429957494,0.6159091033496895,1.3326744030280564,1.742372365503251,4556,8947,4556,0,13505,169,0,1,0,0,1.239192365976905,1.2220136218234257,1.6664989229309453,0.6316417930845729,0.6158465064508675,1.332691693420469,1.742372365503251,4556,5,4,0.03687445127304653,1.9480578586114037,back|front|left|right,4556,5,4,0.03687445127304653,1.9480578586114037,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0TLICDJMI2,4,24,8,1,1572.9770104364172,6291.908041745669,194.60968589417638,8,6,front|right|back|left,6330,12410,6330,0,18740,250,0,1,0,0,1.2392573839170604,1.2259774094354288,1.662408981176714,0.6313183743089308,0.6182793583291339,1.3348422947435192,1.7477525704917805,6294,11906,6294,0,18414,1110,0,4,0,0,1.2397350657067516,1.2275035483635066,1.6602526859607856,0.6318816577264296,0.6191739577537122,1.3347092462903425,1.747006185629918,6330,5,4,0.0306477093206951,1.7868806758525517,back|front|left|right,6294,5,4,0.030823006037496027,1.7904816925435112,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0UHNE7RFR1,4,24,8,1,2202.0242994792106,8808.097197916843,216.30438447880107,8,6,front|right|back|left,6335,12399,6335,0,18734,271,0,1,0,0,1.2342339116708605,1.2213183747319964,1.6618156528174237,0.6261700219251973,0.6111877523406019,1.33737236495332,1.7570300653485078,6329,12004,6329,0,18526,1040,0,2,0,0,1.234355742411756,1.2224967339203832,1.661267966795542,0.6264485246897,0.6116760845803488,1.3368844809732605,1.7571781868846394,6335,5,4,0.03472770323599053,1.9165374552165395,back|front|left|right,6329,5,4,0.03476062569126244,1.91740505160769,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0V5J5ABQID,4,24,8,1,1798.9517329347573,7195.806931739029,183.20413987250646,8,6,front|right|back|left,5735,11237,5735,0,16972,233,0,1,0,0,1.2407184913197173,1.23427739629955,1.6603862069895072,0.633058392050124,0.6184776001187685,1.331040201916307,1.736937893587646,5735,11028,5735,0,16904,724,0,1,0,0,1.2408367309059054,1.2342042801747648,1.6605167109951038,0.6331866058042038,0.6185501962707507,1.3309235098545853,1.737473000149471,5735,5,4,0.03173496076721883,2.106715883873763,back|front|left|right,5735,5,4,0.03173496076721883,2.106715883873763,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0VKH3CA1GJ,4,24,8,1,2088.058299873563,8352.233199494252,198.60936468101835,8,6,front|right|back|left,7626,15033,7626,0,22659,219,0,1,0,0,1.2424242616791386,1.2300766762954243,1.6608671371184338,0.6352662029475352,0.6202005610152478,1.328848731102153,1.7455848289584974,7626,14930,7626,0,22651,512,0,1,0,0,1.2424420434018593,1.230152787655663,1.6608671371184338,0.6353011642365171,0.620386224390781,1.3287414157302986,1.745377788985454,7626,5,4,0.02884867558353003,1.964026981890252,back|front|left|right,7626,5,4,0.02884867558353003,1.964026981890252,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0VYWD5ODWE,4,24,8,1,3685.082574759846,14740.330299039384,269.53944625516465,8,6,front|right|back|left,12083,23873,12083,0,35956,293,0,1,0,0,1.2351207014641117,1.21324600320751,1.6575346756315548,0.6280143447705309,0.6104094261803028,1.326781269992512,1.7424998142679258,12069,22121,12069,0,35173,3983,0,1,0,0,1.2359343046936722,1.2160780614129987,1.6573841810301544,0.6290275189920501,0.611906841184453,1.325921272460456,1.7384025206379345,12083,5,4,0.02416618389472813,2.0724971193979242,back|front|left|right,12069,5,4,0.024194216587952604,2.072321464794972,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0W0HSL62PK,4,24,8,1,1433.9482376118642,5735.792950447457,174.0064916666518,8,6,front|right|back|left,6379,12518,6379,0,18897,240,0,1,0,0,1.238733592921646,1.2180982123962718,1.6669055414611846,0.6308689911729585,0.6125023567923231,1.3309631371827872,1.7417686795217764,6379,12246,6379,0,18819,900,0,1,0,0,1.2390765696061017,1.2189235239305733,1.6676928209739346,0.6311688595415965,0.6125597623959107,1.3313162134464942,1.7423893031037003,6379,5,4,0.026649945132465904,1.7997426806417138,back|front|left|right,6379,5,4,0.026649945132465904,1.7997426806417138,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0WNVGIYL5W,4,24,8,1,1602.9518477282836,6411.807390913134,170.19017515090616,8,6,front|right|back|left,5206,10212,5206,0,15418,200,0,1,0,0,1.2399540735245707,1.229652117736737,1.6624418016826945,0.631885390137008,0.620324510675851,1.3342912992973075,1.7491307646756653,5206,10196,5206,0,15418,248,0,1,0,0,1.2400082969371764,1.2296799272076229,1.6624418016826945,0.6319594566665303,0.6202531333736203,1.334214817177984,1.7491192733509149,5206,5,4,0.03457548981943911,2.1043780898840594,back|front|left|right,5206,5,4,0.03457548981943911,2.1043780898840594,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0Y9ITWIJNR,4,24,8,1,1482.6654145784646,5930.661658313858,169.68200883118521,8,6,front|right|back|left,4759,9380,4759,0,14139,138,0,1,0,0,1.2555649425673059,1.2361619684155638,1.6868626602770618,0.6469350469374003,0.6360209230615067,1.3451213296676208,1.7746850901847036,4759,9377,4759,0,14139,147,0,1,0,0,1.2555695022018536,1.2361657710853347,1.6868626602770618,0.6469547855686237,0.6360631618175611,1.345079830187379,1.7748297553487191,4759,5,4,0.04370666106324858,2.0824085232051703,back|front|left|right,4759,5,4,0.04370666106324858,2.0824085232051703,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_117TOMTHFV,4,24,8,1,1243.564162636466,4974.256650545864,150.33374569989144,8,6,front|right|back|left,4185,8202,4185,0,12387,168,0,1,0,0,1.2376883253705837,1.228055918074176,1.6566790412997952,0.6297658512966348,0.617257947723348,1.337178967256919,1.741997980114475,4185,8200,4185,0,12387,174,0,1,0,0,1.2376864885338894,1.228055918074176,1.6566790412997952,0.629768205186514,0.617257947723348,1.3371488947591361,1.741997980114475,4185,5,4,0.03870967741935484,2.138178786829211,back|front|left|right,4185,5,4,0.03870967741935484,2.138178786829211,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_119Y4TUZCB,4,24,8,1,1846.2331417579162,7384.932567031665,185.44036408378182,8,6,front|right|back|left,5854,11495,5854,0,17349,213,0,1,0,0,1.2449807831988131,1.2334892739079653,1.670955326482729,0.6360374295870443,0.6246688019250218,1.3407237307163289,1.762669069050547,5854,11484,5854,0,17349,246,0,1,0,0,1.244940767606726,1.2334238825456563,1.6710272117987783,0.6360063304322067,0.6245478817192383,1.3406684213156062,1.762669069050547,5854,5,4,0.033481380252818584,2.0308568179527633,back|front|left|right,5854,5,4,0.033481380252818584,2.0308568179527633,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_11ZQ7ZSWR7,4,24,8,1,1511.2976325013856,6045.190530005542,179.7178662017795,8,6,front|right|back|left,5377,10521,5377,0,15898,233,0,1,0,0,1.2372606304496692,1.2264745573753244,1.6560589036580202,0.6300256466964019,0.613788244460078,1.3297851977996638,1.7260351343535982,5377,10376,5377,0,15862,596,0,1,0,0,1.2373413792694399,1.2269389734318477,1.6553309425009248,0.6301761687084841,0.6138258068116562,1.3293523697949796,1.7247282945566973,5377,5,4,0.03310396131671936,1.8909811860957004,back|front|left|right,5377,5,4,0.03310396131671936,1.8909811860957004,back|front|left|right,100.0
